iso3,area_id,period,sex,age_group_id,indicator,value
MWI,MWI.2.2.7,2016.75,female,1,prevalence,0.048786507610037
MWI,MWI.2.2.7,2017,female,1,prevalence,NA
MWI,MWI.2.2.7,2017.25,female,1,prevalence,0.062368697478992
MWI,MWI.2.2.7,2017.5,female,1,prevalence,0.058476077968104
MWI,MWI.2.2.7,2017.75,female,1,prevalence,0.056433408577878
MWI,MWI.2.2.7,2018,female,1,prevalence,0.06311287744611
MWI,MWI.2.2.7,2018.25,female,1,prevalence,0.063834825022494
MWI,MWI.2.2.7,2018.5,female,1,prevalence,0.067003616804229
MWI,MWI.2.2.7,2018.75,female,1,prevalence,0.060887341842091
MWI,MWI.2.2.7,2019,female,1,prevalence,0.05130576474215
MWI,MWI.2.2.8,2015.25,female,1,prevalence,0.035590341874031
MWI,MWI.2.2.8,2015.5,female,1,prevalence,0.041868804049779
MWI,MWI.2.2.8,2015.75,female,1,prevalence,0.041026184670836
MWI,MWI.2.2.8,2016,female,1,prevalence,0.032804011700794
MWI,MWI.2.2.8,2016.25,female,1,prevalence,0.033307662687717
MWI,MWI.2.2.8,2016.5,female,1,prevalence,0.037525702535984
MWI,MWI.2.2.8,2016.75,female,1,prevalence,0.037671844313515
MWI,MWI.2.2.8,2017,female,1,prevalence,NA
MWI,MWI.2.2.8,2017.25,female,1,prevalence,NA
MWI,MWI.2.2.8,2017.5,female,1,prevalence,NA
MWI,MWI.2.2.8,2017.75,female,1,prevalence,0.040408003138486
MWI,MWI.2.2.8,2018,female,1,prevalence,0.038514989080802
MWI,MWI.2.2.8,2018.25,female,1,prevalence,0.032703488372093
MWI,MWI.2.2.8,2018.5,female,1,prevalence,0.040073982737361
MWI,MWI.2.2.8,2018.75,female,1,prevalence,0.041121495327103
MWI,MWI.2.2.8,2019,female,1,prevalence,0.031703505246707
MWI,MWI.2.2.9,2015.25,female,1,prevalence,0.047080819240248
MWI,MWI.2.2.9,2015.5,female,1,prevalence,0.035955293125264
MWI,MWI.2.2.9,2015.75,female,1,prevalence,0.035905210244953
MWI,MWI.2.2.9,2016,female,1,prevalence,0.068991950939057
MWI,MWI.2.2.9,2016.25,female,1,prevalence,0.037011050692861
MWI,MWI.2.2.9,2016.5,female,1,prevalence,0.037411719793854
MWI,MWI.2.2.9,2016.75,female,1,prevalence,0.082393597671881
MWI,MWI.2.2.9,2017,female,1,prevalence,NA
MWI,MWI.2.2.9,2017.25,female,1,prevalence,NA
MWI,MWI.2.2.9,2017.5,female,1,prevalence,NA
MWI,MWI.2.2.9,2017.75,female,1,prevalence,0.044651339540186
MWI,MWI.2.2.9,2018,female,1,prevalence,0.046803175929795
MWI,MWI.2.2.9,2018.25,female,1,prevalence,0.041856392294221
MWI,MWI.2.2.9,2018.5,female,1,prevalence,0.047968160871387
MWI,MWI.2.2.9,2018.75,female,1,prevalence,0.031875942278699
MWI,MWI.2.2.9,2019,female,1,prevalence,0.032124963159446
MWI,MWI.2.3.11,2015.25,female,1,prevalence,0.022969234638277
MWI,MWI.2.3.11,2015.5,female,1,prevalence,0.034252183406114
MWI,MWI.2.3.11,2015.75,female,1,prevalence,0.043858612129093
MWI,MWI.2.3.11,2016,female,1,prevalence,0.027444253859348
MWI,MWI.2.3.11,2016.25,female,1,prevalence,0.031527531083481
MWI,MWI.2.3.11,2016.5,female,1,prevalence,0.031725477500809
MWI,MWI.2.3.11,2016.75,female,1,prevalence,0.041666666666667
MWI,MWI.2.3.11,2017,female,1,prevalence,NA
MWI,MWI.2.3.11,2017.25,female,1,prevalence,NA
MWI,MWI.2.3.11,2017.5,female,1,prevalence,NA
MWI,MWI.2.3.11,2017.75,female,1,prevalence,0.038147792706334
MWI,MWI.2.3.11,2018,female,1,prevalence,0.031662269129288
MWI,MWI.2.3.11,2018.25,female,1,prevalence,0.034847816497574
MWI,MWI.2.3.11,2018.5,female,1,prevalence,0.032649962034928
MWI,MWI.2.3.11,2018.75,female,1,prevalence,0.034439730471675
MWI,MWI.2.3.11,2019,female,1,prevalence,0.026032735775526
MWI,MWI.2.3.12,2015.25,female,1,prevalence,0.058976930792377
MWI,MWI.2.3.12,2015.5,female,1,prevalence,0.051380213580496
MWI,MWI.2.3.12,2015.75,female,1,prevalence,0.046523517382413
MWI,MWI.2.3.12,2016,female,1,prevalence,0.04585597826087
MWI,MWI.2.3.12,2016.25,female,1,prevalence,0.048671149535703
MWI,MWI.2.3.12,2016.5,female,1,prevalence,0.041965764770845
MWI,MWI.2.3.12,2016.75,female,1,prevalence,0.03996823716252
MWI,MWI.2.3.12,2017,female,1,prevalence,NA
MWI,MWI.2.3.12,2017.25,female,1,prevalence,NA
MWI,MWI.2.3.12,2017.5,female,1,prevalence,NA
MWI,MWI.2.3.12,2017.75,female,1,prevalence,0.046739130434783
MWI,MWI.2.3.12,2018,female,1,prevalence,0.045929798356983
MWI,MWI.2.3.12,2018.25,female,1,prevalence,0.039892725444184
MWI,MWI.2.3.12,2018.5,female,1,prevalence,0.039823008849558
MWI,MWI.2.3.12,2018.75,female,1,prevalence,0.042100875364735
MWI,MWI.2.3.12,2019,female,1,prevalence,0.036152954808807
MWI,MWI.2.3.13,2015.25,female,1,prevalence,0.021376656690894
MWI,MWI.2.3.13,2015.5,female,1,prevalence,0.050377833753149
MWI,MWI.2.3.13,2015.75,female,1,prevalence,0.033869602032176
MWI,MWI.2.3.13,2016,female,1,prevalence,0.035816618911175
MWI,MWI.2.3.13,2016.25,female,1,prevalence,0.019461077844311
MWI,MWI.2.3.13,2016.5,female,1,prevalence,0.015060240963855
MWI,MWI.2.3.13,2016.75,female,1,prevalence,0.0187265917603
MWI,MWI.2.3.13,2017,female,1,prevalence,NA
MWI,MWI.2.3.13,2017.25,female,1,prevalence,NA
MWI,MWI.2.3.13,2017.5,female,1,prevalence,NA
MWI,MWI.2.3.13,2017.75,female,1,prevalence,0.033561218147918
MWI,MWI.2.3.13,2018,female,1,prevalence,0.018839487565938
MWI,MWI.2.3.13,2018.25,female,1,prevalence,0.027355623100304
MWI,MWI.2.3.13,2018.5,female,1,prevalence,0.020213363279057
MWI,MWI.2.3.13,2018.75,female,1,prevalence,0.015262110152621
MWI,MWI.2.3.13,2019,female,1,prevalence,0.018994413407821
MWI,MWI.2.3.14,2015.25,female,1,prevalence,0.017591475673502
MWI,MWI.2.3.14,2015.5,female,1,prevalence,0.02675022928768
MWI,MWI.2.3.14,2015.75,female,1,prevalence,0.027746770849944
MWI,MWI.2.3.14,2016,female,1,prevalence,0.019708316909736
MWI,MWI.2.3.14,2016.25,female,1,prevalence,0.025852379168228
MWI,MWI.2.3.14,2016.5,female,1,prevalence,0.026483405967147
MWI,MWI.2.3.14,2016.75,female,1,prevalence,0.062843197071385
MWI,MWI.2.3.14,2017,female,1,prevalence,NA
MWI,MWI.2.3.14,2017.25,female,1,prevalence,NA
MWI,MWI.2.3.14,2017.5,female,1,prevalence,NA
MWI,MWI.2.3.14,2017.75,female,1,prevalence,0.028749567024593
MWI,MWI.2.3.14,2018,female,1,prevalence,0.026627218934911
MWI,MWI.2.3.14,2018.25,female,1,prevalence,0.020473448496481
MWI,MWI.2.3.14,2018.5,female,1,prevalence,0.026014568158169
MWI,MWI.2.3.14,2018.75,female,1,prevalence,0.01794687724336
MWI,MWI.2.3.14,2019,female,1,prevalence,0.020447396015379
MWI,MWI.2.3.15,2015.25,female,1,prevalence,0.069948511867387
MWI,MWI.2.3.15,2015.5,female,1,prevalence,0.087535233322894
MWI,MWI.2.3.15,2015.75,female,1,prevalence,0.070029097963143
MWI,MWI.2.3.15,2016,female,1,prevalence,0.044839857651246
MWI,MWI.2.3.15,2016.25,female,1,prevalence,0.053960567277759
MWI,MWI.2.3.15,2016.5,female,1,prevalence,0.050508720930233
MWI,MWI.2.3.15,2016.75,female,1,prevalence,0.05334755934916
MWI,MWI.2.3.15,2017,female,1,prevalence,NA
MWI,MWI.2.3.15,2017.25,female,1,prevalence,NA
MWI,MWI.2.3.15,2017.5,female,1,prevalence,NA
MWI,MWI.2.3.15,2017.75,female,1,prevalence,0.042970574497898
MWI,MWI.2.3.15,2018,female,1,prevalence,0.058320543740408
MWI,MWI.2.3.15,2018.25,female,1,prevalence,0.05121412803532
MWI,MWI.2.3.15,2018.5,female,1,prevalence,0.063809967396367
MWI,MWI.2.3.15,2018.75,female,1,prevalence,0.046728971962617
MWI,MWI.2.3.15,2019,female,1,prevalence,0.050291545189504
MWI,MWI.3.4.16,2015.25,female,1,prevalence,0.0702419882276
MWI,MWI.3.4.16,2015.5,female,1,prevalence,0.071860424943859
MWI,MWI.3.4.16,2015.75,female,1,prevalence,0.076476101218369
MWI,MWI.3.4.16,2016,female,1,prevalence,0.074054575765552
MWI,MWI.3.4.16,2016.25,female,1,prevalence,0.076623815967524
MWI,MWI.3.4.16,2016.5,female,1,prevalence,0.076652292528382
MWI,MWI.3.4.16,2016.75,female,1,prevalence,0.079836050966765
MWI,MWI.3.4.16,2017,female,1,prevalence,NA
MWI,MWI.3.4.16,2017.25,female,1,prevalence,0.080887917262255
MWI,MWI.3.4.16,2017.5,female,1,prevalence,0.084702660406886
MWI,MWI.3.4.16,2017.75,female,1,prevalence,0.080266444629475
MWI,MWI.3.4.16,2018,female,1,prevalence,0.079461812425801
MWI,MWI.3.4.16,2018.25,female,1,prevalence,0.08187742651137
MWI,MWI.3.4.16,2018.5,female,1,prevalence,0.082652535511886
MWI,MWI.3.4.16,2018.75,female,1,prevalence,0.089258818866429
MWI,MWI.3.4.16,2019,female,1,prevalence,0.072670955444365
MWI,MWI.3.4.17,2015.25,female,1,prevalence,0.071104298095631
MWI,MWI.3.4.17,2015.5,female,1,prevalence,0.060832070854213
MWI,MWI.3.4.17,2015.75,female,1,prevalence,0.055352183791972
MWI,MWI.3.4.17,2016,female,1,prevalence,0.065352416959222
MWI,MWI.3.4.17,2016.25,female,1,prevalence,0.070743571924948
MWI,MWI.3.4.17,2016.5,female,1,prevalence,0.075380809790392
MWI,MWI.3.4.17,2016.75,female,1,prevalence,0.069143310417768
MWI,MWI.3.4.17,2017,female,1,prevalence,NA
MWI,MWI.3.4.17,2017.25,female,1,prevalence,0.07668093679174
MWI,MWI.3.4.17,2017.5,female,1,prevalence,0.074097530082331
MWI,MWI.3.4.17,2017.75,female,1,prevalence,0.068506584477445
MWI,MWI.3.4.17,2018,female,1,prevalence,0.062508259548038
MWI,MWI.3.4.17,2018.25,female,1,prevalence,0.066942637492608
MWI,MWI.3.4.17,2018.5,female,1,prevalence,0.068408551068884
MWI,MWI.3.4.17,2018.75,female,1,prevalence,0.069318629381646
MWI,MWI.3.4.17,2019,female,1,prevalence,0.062784738041002
MWI,MWI.3.4.18,2015.25,female,1,prevalence,0.098853173962203
MWI,MWI.3.4.18,2015.5,female,1,prevalence,0.093608169440242
MWI,MWI.3.4.18,2015.75,female,1,prevalence,0.08969970939619
MWI,MWI.3.4.18,2016,female,1,prevalence,0.105425672695192
MWI,MWI.3.4.18,2016.25,female,1,prevalence,0.106300388175575
MWI,MWI.3.4.18,2016.5,female,1,prevalence,0.102208807792564
MWI,MWI.3.4.18,2016.75,female,1,prevalence,0.112112259970458
MWI,MWI.3.4.18,2017,female,1,prevalence,NA
MWI,MWI.3.4.18,2017.25,female,1,prevalence,0.098078747628084
MWI,MWI.3.4.18,2017.5,female,1,prevalence,0.113153098420413
MWI,MWI.3.4.18,2017.75,female,1,prevalence,0.111786852012743
MWI,MWI.3.4.18,2018,female,1,prevalence,0.101730743823491
MWI,MWI.3.4.18,2018.25,female,1,prevalence,0.100667070952092
MWI,MWI.3.4.18,2018.5,female,1,prevalence,0.099503138075314
MWI,MWI.3.4.18,2018.75,female,1,prevalence,0.09375
MWI,MWI.3.4.18,2019,female,1,prevalence,0.087525150905433
MWI,MWI.3.4.19,2015.25,female,1,prevalence,0.145909882034423
MWI,MWI.3.4.19,2015.5,female,1,prevalence,0.109725477067292
MWI,MWI.3.4.19,2015.75,female,1,prevalence,0.116287965725652
MWI,MWI.3.4.19,2016,female,1,prevalence,0.112801852464439
MWI,MWI.3.4.19,2016.25,female,1,prevalence,0.125222168363225
MWI,MWI.3.4.19,2016.5,female,1,prevalence,0.118046357615894
MWI,MWI.3.4.19,2016.75,female,1,prevalence,0.123988773320125
MWI,MWI.3.4.19,2017,female,1,prevalence,NA
MWI,MWI.3.4.19,2017.25,female,1,prevalence,NA
MWI,MWI.3.4.19,2017.5,female,1,prevalence,NA
MWI,MWI.3.4.19,2017.75,female,1,prevalence,0.1226542561177
MWI,MWI.3.4.19,2018,female,1,prevalence,0.124961336220229
MWI,MWI.3.4.19,2018.25,female,1,prevalence,0.124837638908933
MWI,MWI.3.4.19,2018.5,female,1,prevalence,0.132762645914397
MWI,MWI.3.4.19,2018.75,female,1,prevalence,0.125843401851561
MWI,MWI.3.4.19,2019,female,1,prevalence,0.131544925662573
MWI,MWI.3.4.20,2015.25,female,1,prevalence,0.117630834999655
MWI,MWI.3.4.20,2015.5,female,1,prevalence,0.110639301722104
MWI,MWI.3.4.20,2015.75,female,1,prevalence,0.110354996030396
MWI,MWI.3.4.20,2016,female,1,prevalence,0.110133206470029
MWI,MWI.3.4.20,2016.25,female,1,prevalence,0.114244044725328
MWI,MWI.3.4.20,2016.5,female,1,prevalence,0.113646841862609
MWI,MWI.3.4.20,2016.75,female,1,prevalence,0.108602393316776
MWI,MWI.3.4.20,2017,female,1,prevalence,NA
MWI,MWI.3.4.20,2017.25,female,1,prevalence,NA
MWI,MWI.3.4.20,2017.5,female,1,prevalence,NA
MWI,MWI.3.4.20,2017.75,female,1,prevalence,0.127749181094993
MWI,MWI.3.4.20,2018,female,1,prevalence,0.112843182875756
MWI,MWI.3.4.20,2018.25,female,1,prevalence,0.107633279483037
MWI,MWI.3.4.20,2018.5,female,1,prevalence,0.099171703604209
MWI,MWI.3.4.20,2018.75,female,1,prevalence,0.116084250837721
MWI,MWI.3.4.20,2019,female,1,prevalence,0.113619985587317
MWI,MWI.3.4.21,2015.25,female,1,prevalence,0.086732772687335
MWI,MWI.3.4.21,2015.5,female,1,prevalence,0.108682526264944
MWI,MWI.3.4.21,2015.75,female,1,prevalence,0.092649704446158
MWI,MWI.3.4.21,2016,female,1,prevalence,0.087347803070408
MWI,MWI.3.4.21,2016.25,female,1,prevalence,0.086577868852459
MWI,MWI.3.4.21,2016.5,female,1,prevalence,0.102702702702703
MWI,MWI.3.4.21,2016.75,female,1,prevalence,0.087669828249167
MWI,MWI.3.4.21,2017,female,1,prevalence,NA
MWI,MWI.3.4.21,2017.25,female,1,prevalence,NA
MWI,MWI.3.4.21,2017.5,female,1,prevalence,NA
MWI,MWI.3.4.21,2017.75,female,1,prevalence,0.091202783300199
MWI,MWI.3.4.21,2018,female,1,prevalence,0.086989601826021
MWI,MWI.3.4.21,2018.25,female,1,prevalence,0.076293002574304
MWI,MWI.3.4.21,2018.5,female,1,prevalence,0.09402159599684
MWI,MWI.3.4.21,2018.75,female,1,prevalence,0.083171610756862
MWI,MWI.3.4.21,2019,female,1,prevalence,0.071810542398778
MWI,MWI.3.5.22,2015.25,female,1,prevalence,0.141968233175045
MWI,MWI.3.5.22,2015.5,female,1,prevalence,0.130526315789474
MWI,MWI.3.5.22,2015.75,female,1,prevalence,0.141467576791809
MWI,MWI.3.5.22,2016,female,1,prevalence,0.125819134993447
MWI,MWI.3.5.22,2016.25,female,1,prevalence,0.102317290552585
MWI,MWI.3.5.22,2016.5,female,1,prevalence,0.136859504132231
MWI,MWI.3.5.22,2016.75,female,1,prevalence,0.137589092035947
MWI,MWI.3.5.22,2017,female,1,prevalence,NA
MWI,MWI.3.5.22,2017.25,female,1,prevalence,NA
MWI,MWI.3.5.22,2017.5,female,1,prevalence,NA
MWI,MWI.3.5.22,2017.75,female,1,prevalence,0.138565297363581
MWI,MWI.3.5.22,2018,female,1,prevalence,0.118257261410788
MWI,MWI.3.5.22,2018.25,female,1,prevalence,0.116141117702154
MWI,MWI.3.5.22,2018.5,female,1,prevalence,0.127079174983367
MWI,MWI.3.5.22,2018.75,female,1,prevalence,0.124361158432709
MWI,MWI.3.5.22,2019,female,1,prevalence,0.10965890978642
MWI,MWI.3.5.23,2015.25,female,1,prevalence,0.125280048440811
MWI,MWI.3.5.23,2015.5,female,1,prevalence,0.111793759787977
MWI,MWI.3.5.23,2015.75,female,1,prevalence,0.120700959647136
MWI,MWI.3.5.23,2016,female,1,prevalence,0.12027570361861
MWI,MWI.3.5.23,2016.25,female,1,prevalence,0.120851063829787
MWI,MWI.3.5.23,2016.5,female,1,prevalence,0.124436131587633
MWI,MWI.3.5.23,2016.75,female,1,prevalence,0.123362330992558
MWI,MWI.3.5.23,2017,female,1,prevalence,NA
MWI,MWI.3.5.23,2017.25,female,1,prevalence,0.121804352419184
MWI,MWI.3.5.23,2017.5,female,1,prevalence,0.120324831293606
MWI,MWI.3.5.23,2017.75,female,1,prevalence,0.127286489214078
MWI,MWI.3.5.23,2018,female,1,prevalence,0.12173737780913
MWI,MWI.3.5.23,2018.25,female,1,prevalence,0.128038897893031
MWI,MWI.3.5.23,2018.5,female,1,prevalence,0.120539177657099
MWI,MWI.3.5.23,2018.75,female,1,prevalence,0.114051305754564
MWI,MWI.3.5.23,2019,female,1,prevalence,0.10719685515573
MWI,MWI.3.5.24,2015.25,female,1,prevalence,0.052851182197497
MWI,MWI.3.5.24,2015.5,female,1,prevalence,0.071103761885077
MWI,MWI.3.5.24,2015.75,female,1,prevalence,0.070244672454617
MWI,MWI.3.5.24,2016,female,1,prevalence,0.074202496532594
MWI,MWI.3.5.24,2016.25,female,1,prevalence,0.071428571428571
MWI,MWI.3.5.24,2016.5,female,1,prevalence,0.062286105407255
MWI,MWI.3.5.24,2016.75,female,1,prevalence,0.054472091459314
MWI,MWI.3.5.24,2017,female,1,prevalence,NA
MWI,MWI.3.5.24,2017.25,female,1,prevalence,NA
MWI,MWI.3.5.24,2017.5,female,1,prevalence,NA
MWI,MWI.3.5.24,2017.75,female,1,prevalence,0.065741417092768
MWI,MWI.3.5.24,2018,female,1,prevalence,0.065687121866897
MWI,MWI.3.5.24,2018.25,female,1,prevalence,0.063150074294205
MWI,MWI.3.5.24,2018.5,female,1,prevalence,0.063872255489022
MWI,MWI.3.5.24,2018.75,female,1,prevalence,0.056188306757783
MWI,MWI.3.5.24,2019,female,1,prevalence,0.062725306416727
MWI,MWI.3.5.25,2015.25,female,1,prevalence,0.119445810788654
MWI,MWI.3.5.25,2015.5,female,1,prevalence,0.128220338983051
MWI,MWI.3.5.25,2015.75,female,1,prevalence,0.115609044493071
MWI,MWI.3.5.25,2016,female,1,prevalence,0.14193834553116
MWI,MWI.3.5.25,2016.25,female,1,prevalence,0.105079420492232
MWI,MWI.3.5.25,2016.5,female,1,prevalence,0.112349531876951
MWI,MWI.3.5.25,2016.75,female,1,prevalence,0.107363927427962
MWI,MWI.3.5.25,2017,female,1,prevalence,NA
MWI,MWI.3.5.25,2017.25,female,1,prevalence,NA
MWI,MWI.3.5.25,2017.5,female,1,prevalence,NA
MWI,MWI.3.5.25,2017.75,female,1,prevalence,0.126269400268251
MWI,MWI.3.5.25,2018,female,1,prevalence,0.123012869038607
MWI,MWI.3.5.25,2018.25,female,1,prevalence,0.11148763131142
MWI,MWI.3.5.25,2018.5,female,1,prevalence,0.122511485451761
MWI,MWI.3.5.25,2018.75,female,1,prevalence,0.107186358099878
MWI,MWI.3.5.25,2019,female,1,prevalence,0.098784454716658
MWI,MWI.3.5.26,2015.25,female,1,prevalence,0.097782094868059
MWI,MWI.3.5.26,2015.5,female,1,prevalence,0.092178770949721
MWI,MWI.3.5.26,2015.75,female,1,prevalence,0.096646072374228
MWI,MWI.3.5.26,2016,female,1,prevalence,0.083352955027078
