indicator,iso3,survey_year,area_id,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prev,MWI,2004,MWI,male,11,112,132,52.8,0.10548248,0.031630141,0.057607896,0.185319081
prev,MWI,2004,MWI,male,18,499,2272,908.8,0.102104791,0.00891464,0.085909517,0.120949154
prev,MWI,2004,MWI,male,25,376,880,352,0.020889369,0.00547244,0.012470807,0.034790763
prev,MWI,2004,MWI,male,26,384,813,325.2,0.144415902,0.016415674,0.115119702,0.179653888
prev,MWI,2004,MWI,male,27,338,579,231.6,0.156823605,0.018598724,0.1237127,0.196806124
prev,MWI,2004,MWI,female,4,310,545,218,0.036896761,0.008832328,0.022995645,0.058696393
prev,MWI,2004,MWI,female,5,360,691,276.4,0.131882334,0.015504493,0.104346054,0.165343795
prev,MWI,2004,MWI,female,6,316,527,210.8,0.155416113,0.018000747,0.123302674,0.194042127
prev,MWI,2004,MWI,female,7,265,388,155.2,0.180741512,0.022649634,0.140501501,0.229429989
prev,MWI,2004,MWI,female,8,210,277,110.8,0.170022053,0.024402899,0.127370935,0.223300528
prev,MWI,2004,MWI,female,9,189,245,98,0.178909176,0.029299541,0.128456782,0.243637746
prev,MWI,2004,MWI,female,10,149,191,76.4,0.133207139,0.02572666,0.090330992,0.192136171
prev,MWI,2004,MWI,female,18,502,2864,1145.6,0.133181941,0.00794764,0.118360904,0.149544059
prev,MWI,2004,MWI,female,25,436,1236,494.4,0.090983051,0.009088577,0.074669894,0.110434805
prev,MWI,2004,MWI,female,26,415,915,366,0.166672907,0.01466971,0.139866173,0.197438073
prev,MWI,2004,MWI,female,27,360,713,285.2,0.163580289,0.015433033,0.135532307,0.196115898
prev,MWI,2004,MWI.1,both,4,51,192,76.8,0.036297552,0.014896563,0.016084238,0.079851672
prev,MWI,2004,MWI.1,both,5,58,189,75.6,0.074857478,0.025645259,0.037682363,0.143247992
prev,MWI,2004,MWI.1,both,6,50,140,56,0.079123326,0.026597027,0.040319637,0.149455866
prev,MWI,2004,MWI.1,both,7,44,93,37.2,0.085310894,0.025149711,0.04724681,0.149237576
prev,MWI,2004,MWI.1,both,8,41,71,28.4,0.206634511,0.06779769,0.103781594,0.369405205
prev,MWI,2004,MWI.1,both,9,42,82,32.8,0.085094699,0.039423656,0.033325265,0.200597305
prev,MWI,2004,MWI.1,both,10,32,51,20.4,0.08312418,0.032587291,0.037736364,0.173272654
prev,MWI,2004,MWI.1,both,18,59,818,327.2,0.080845911,0.014214334,0.057010494,0.113447746
prev,MWI,2004,MWI.1,both,25,59,381,152.4,0.055213573,0.013709923,0.033736235,0.089103085
prev,MWI,2004,MWI.1,both,26,57,233,93.2,0.081633476,0.021505439,0.048218872,0.134921203
prev,MWI,2004,MWI.1,both,27,53,204,81.6,0.128850681,0.032644851,0.077188787,0.207321354
prev,MWI,2004,MWI.1,male,4,38,81,32.4,0,0,NA,NA
prev,MWI,2004,MWI.1,male,5,43,75,30,0.014758516,0.014571451,0.002096944,0.096480408
prev,MWI,2004,MWI.1,male,6,40,73,29.2,0.073347195,0.031287456,0.031110482,0.163263519
prev,MWI,2004,MWI.1,male,7,31,51,20.4,0.094047827,0.037497863,0.041976377,0.197403743
prev,MWI,2004,MWI.1,male,8,25,32,12.8,0.238806077,0.085119172,0.111351658,0.439925519
prev,MWI,2004,MWI.1,male,9,26,33,13.2,0,0,NA,NA
prev,MWI,2004,MWI.1,male,10,21,25,10,0.030273279,0.030440747,0.004073867,0.192411352
prev,MWI,2004,MWI.1,male,11,19,24,9.6,0.118099123,0.07940648,0.029174416,0.373728102
prev,MWI,2004,MWI.1,male,18,59,370,148,0.053952851,0.012031597,0.034683759,0.083006648
prev,MWI,2004,MWI.1,male,25,50,156,62.4,0.00703308,0.007035829,0.000982242,0.048547141
prev,MWI,2004,MWI.1,male,26,48,124,49.6,0.081786428,0.025937133,0.04330358,0.149136898
prev,MWI,2004,MWI.1,male,27,46,90,36,0.099945863,0.037506685,0.046752058,0.200906918
prev,MWI,2004,MWI.1,female,4,41,111,44.4,0.064044153,0.024851057,0.029467395,0.133607625
prev,MWI,2004,MWI.1,female,5,49,114,45.6,0.116550673,0.04201154,0.055977763,0.226913794
prev,MWI,2004,MWI.1,female,6,39,67,26.8,0.086211801,0.033905046,0.039003439,0.17986499
prev,MWI,2004,MWI.1,female,7,30,42,16.8,0.074387749,0.035993303,0.028038747,0.182933214
prev,MWI,2004,MWI.1,female,8,27,39,15.6,0.178309214,0.076194149,0.072620819,0.375526696
prev,MWI,2004,MWI.1,female,9,33,49,19.6,0.137362234,0.061553081,0.054397677,0.305923714
prev,MWI,2004,MWI.1,female,10,19,26,10.4,0.138671378,0.060282477,0.056488701,0.302131019
prev,MWI,2004,MWI.1,female,18,59,448,179.2,0.104093808,0.018724761,0.072690789,0.146913867
prev,MWI,2004,MWI.1,female,25,56,225,90,0.090338422,0.021411814,0.056242838,0.141993626
prev,MWI,2004,MWI.1,female,26,50,109,43.6,0.081444354,0.023660533,0.045531059,0.141485715
prev,MWI,2004,MWI.1,female,27,48,114,45.6,0.151856058,0.039558623,0.089308713,0.246358379
prev,MWI,2004,MWI.2,both,4,139,325,130,0.006782996,0.004187295,0.002015797,0.02256928
prev,MWI,2004,MWI.2,both,5,143,383,153.2,0.043292286,0.01054276,0.026741776,0.06935598
prev,MWI,2004,MWI.2,both,6,146,355,142,0.041102411,0.011409834,0.023727301,0.070285019
prev,MWI,2004,MWI.2,both,7,129,262,104.8,0.131448079,0.0290761,0.084140956,0.199557573
prev,MWI,2004,MWI.2,both,8,115,186,74.4,0.103370317,0.027159944,0.060958655,0.169949318
prev,MWI,2004,MWI.2,both,9,104,178,71.2,0.118742072,0.028240399,0.073553547,0.186115537
prev,MWI,2004,MWI.2,both,10,80,113,45.2,0.048846094,0.01739428,0.024061299,0.096633063
prev,MWI,2004,MWI.2,both,18,183,1802,720.8,0.064825201,0.008570462,0.04991994,0.083788433
prev,MWI,2004,MWI.2,both,25,169,708,283.2,0.027134203,0.006338671,0.017122729,0.042744708
prev,MWI,2004,MWI.2,both,26,168,617,246.8,0.081083209,0.015129011,0.055951582,0.116114722
prev,MWI,2004,MWI.2,both,27,158,477,190.8,0.095379663,0.016830119,0.06710978,0.133849555
prev,MWI,2004,MWI.2,male,4,88,146,58.4,0,0,NA,NA
prev,MWI,2004,MWI.2,male,5,94,152,60.8,0.023109695,0.0135757,0.007226608,0.071391287
prev,MWI,2004,MWI.2,male,6,120,180,72,0.025903837,0.009853039,0.012219164,0.054075448
prev,MWI,2004,MWI.2,male,7,83,118,47.2,0.195911917,0.05354996,0.111223692,0.321740384
prev,MWI,2004,MWI.2,male,8,76,92,36.8,0.098096121,0.03693294,0.045793321,0.197756102
prev,MWI,2004,MWI.2,male,9,65,82,32.8,0.077599567,0.033961733,0.032128166,0.175741711
prev,MWI,2004,MWI.2,male,10,47,56,22.4,0.064562244,0.027995947,0.027068664,0.146186083
prev,MWI,2004,MWI.2,male,11,42,53,21.2,0.036020657,0.02684984,0.008142131,0.145364997
prev,MWI,2004,MWI.2,male,18,180,826,330.4,0.063772354,0.012930514,0.042655307,0.094313749
prev,MWI,2004,MWI.2,male,25,125,298,119.2,0.011934792,0.00700002,0.003759365,0.037224861
prev,MWI,2004,MWI.2,male,26,142,298,119.2,0.09333461,0.023757095,0.056050381,0.151441053
prev,MWI,2004,MWI.2,male,27,133,230,92,0.083173553,0.021052306,0.050159503,0.134832313
prev,MWI,2004,MWI.2,female,4,113,179,71.6,0.012797407,0.00789225,0.00379592,0.042239573
prev,MWI,2004,MWI.2,female,5,123,231,92.4,0.056664153,0.015467834,0.032944327,0.095770875
prev,MWI,2004,MWI.2,female,6,106,175,70,0.061258095,0.020154266,0.031787965,0.114809789
prev,MWI,2004,MWI.2,female,7,102,144,57.6,0.073796948,0.022711548,0.039885878,0.132558688
prev,MWI,2004,MWI.2,female,8,70,94,37.6,0.110710138,0.033770875,0.059759782,0.196042782
prev,MWI,2004,MWI.2,female,9,71,96,38.4,0.155079942,0.045578403,0.084938157,0.266288746
prev,MWI,2004,MWI.2,female,10,47,57,22.8,0.031471072,0.017985545,0.010118551,0.093620864
prev,MWI,2004,MWI.2,female,18,178,976,390.4,0.065839743,0.009149925,0.050020701,0.08620757
prev,MWI,2004,MWI.2,female,25,158,410,164,0.03860689,0.009941708,0.023204451,0.063567685
prev,MWI,2004,MWI.2,female,26,146,319,127.6,0.067447478,0.016129596,0.04191921,0.106789313
prev,MWI,2004,MWI.2,female,27,125,247,98.8,0.108971006,0.023247544,0.071057023,0.163553067
prev,MWI,2004,MWI.3,both,4,202,483,193.2,0.025477899,0.0074685,0.014291534,0.045020225
prev,MWI,2004,MWI.3,both,5,218,544,217.6,0.143739743,0.016815554,0.113815232,0.17993455
prev,MWI,2004,MWI.3,both,6,206,490,196,0.213058785,0.021797988,0.173445973,0.258885021
prev,MWI,2004,MWI.3,both,7,199,388,155.2,0.269077781,0.027132134,0.219310009,0.325431488
prev,MWI,2004,MWI.3,both,8,153,243,97.2,0.234666552,0.033001834,0.176201642,0.305340273
prev,MWI,2004,MWI.3,both,9,142,213,85.2,0.255179347,0.03576493,0.191546657,0.331288723
prev,MWI,2004,MWI.3,both,10,114,155,62,0.191168732,0.036144776,0.130041074,0.272044926
prev,MWI,2004,MWI.3,both,18,270,2516,1006.4,0.175823143,0.010163982,0.156780717,0.196639079
prev,MWI,2004,MWI.3,both,25,249,1027,410.8,0.088064288,0.010066919,0.070228248,0.109894782
prev,MWI,2004,MWI.3,both,26,251,878,351.2,0.238224845,0.0194455,0.202223824,0.278398398
prev,MWI,2004,MWI.3,both,27,221,611,244.4,0.231420999,0.019934893,0.194665536,0.272765841
prev,MWI,2004,MWI.3,male,4,141,228,91.2,0.008197122,0.005957468,0.001961724,0.033584983
prev,MWI,2004,MWI.3,male,5,139,198,79.2,0.059921736,0.019692275,0.031126048,0.11227028
prev,MWI,2004,MWI.3,male,6,134,205,82,0.185091582,0.033643191,0.127929109,0.260175702
prev,MWI,2004,MWI.3,male,7,129,186,74.4,0.235867939,0.038277985,0.169141493,0.318817111
prev,MWI,2004,MWI.3,male,8,82,99,39.6,0.267973824,0.054904755,0.174580495,0.387852508
prev,MWI,2004,MWI.3,male,9,90,113,45.2,0.270951371,0.050021903,0.184504875,0.379073503
prev,MWI,2004,MWI.3,male,10,40,47,18.8,0.164047892,0.059201055,0.077663818,0.313823203
prev,MWI,2004,MWI.3,male,11,51,55,22,0.169476044,0.058720559,0.082639353,0.31611673
prev,MWI,2004,MWI.3,male,18,260,1076,430.4,0.151000687,0.013941077,0.125657672,0.180400367
prev,MWI,2004,MWI.3,male,25,201,426,170.4,0.032353993,0.009850981,0.017725928,0.058336733
prev,MWI,2004,MWI.3,male,26,194,391,156.4,0.209758484,0.026523492,0.162465241,0.266439093
prev,MWI,2004,MWI.3,male,27,159,259,103.6,0.249885698,0.031375964,0.193519818,0.316231561
prev,MWI,2004,MWI.3,female,4,156,255,102,0.043664846,0.013875897,0.02325185,0.080521233
prev,MWI,2004,MWI.3,female,5,188,346,138.4,0.199551959,0.024206164,0.156287248,0.251227273
prev,MWI,2004,MWI.3,female,6,171,285,114,0.236748889,0.027872957,0.186500223,0.295616307
prev,MWI,2004,MWI.3,female,7,133,202,80.8,0.306703465,0.035941237,0.241062593,0.381239571
prev,MWI,2004,MWI.3,female,8,113,144,57.6,0.207770434,0.035324957,0.146910327,0.28540789
prev,MWI,2004,MWI.3,female,9,85,100,40,0.232366935,0.047341488,0.152492523,0.337421956
prev,MWI,2004,MWI.3,female,10,83,108,43.2,0.207321406,0.04275463,0.135749266,0.303382574
prev,MWI,2004,MWI.3,female,18,265,1440,576,0.198093601,0.011656484,0.176234126,0.221933968
prev,MWI,2004,MWI.3,female,25,222,601,240.4,0.134189987,0.014369961,0.108435263,0.164930184
prev,MWI,2004,MWI.3,female,26,219,487,194.8,0.26570674,0.02245887,0.22406577,0.311974941
prev,MWI,2004,MWI.3,female,27,187,352,140.8,0.214398554,0.021890579,0.174603877,0.260401606
prev,MWI,2004,MWI.1.1,both,4,51,192,76.8,0.036297552,0.014896563,0.016084238,0.079851672
prev,MWI,2004,MWI.1.1,both,5,58,189,75.6,0.074857478,0.025645333,0.037682287,0.143248247
prev,MWI,2004,MWI.1.1,both,6,50,140,56,0.079123326,0.02659711,0.040319551,0.149456149
prev,MWI,2004,MWI.1.1,both,7,44,93,37.2,0.085310894,0.025149711,0.04724681,0.149237576
prev,MWI,2004,MWI.1.1,both,8,41,71,28.4,0.206634511,0.06779769,0.103781594,0.369405205
prev,MWI,2004,MWI.1.1,both,9,42,82,32.8,0.085094699,0.039423656,0.033325265,0.200597305
prev,MWI,2004,MWI.1.1,both,10,32,51,20.4,0.08312418,0.032587291,0.037736364,0.173272654
prev,MWI,2004,MWI.1.1,both,18,59,818,327.2,0.080845911,0.014214361,0.057010455,0.113447818
prev,MWI,2004,MWI.1.1,both,25,59,381,152.4,0.055213573,0.013709953,0.033736198,0.089103177
prev,MWI,2004,MWI.1.1,both,26,57,233,93.2,0.081633476,0.021505486,0.048218815,0.134921348
prev,MWI,2004,MWI.1.1,both,27,53,204,81.6,0.128850681,0.032644851,0.077188787,0.207321354
prev,MWI,2004,MWI.1.1,male,4,38,81,32.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1,male,5,43,75,30,0.014758516,0.014571451,0.002096944,0.096480408
prev,MWI,2004,MWI.1.1,male,6,40,73,29.2,0.073347195,0.031287638,0.031110323,0.163264237
prev,MWI,2004,MWI.1.1,male,7,31,51,20.4,0.094047827,0.037497863,0.041976377,0.197403743
prev,MWI,2004,MWI.1.1,male,8,25,32,12.8,0.238806077,0.085119172,0.111351658,0.439925519
prev,MWI,2004,MWI.1.1,male,9,26,33,13.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1,male,10,21,25,10,0.030273279,0.030440747,0.004073867,0.192411352
prev,MWI,2004,MWI.1.1,male,11,19,24,9.6,0.118099123,0.07940648,0.029174416,0.373728102
prev,MWI,2004,MWI.1.1,male,18,59,370,148,0.053952851,0.012031621,0.034683728,0.083006719
prev,MWI,2004,MWI.1.1,male,25,50,156,62.4,0.00703308,0.007035829,0.000982242,0.048547141
prev,MWI,2004,MWI.1.1,male,26,48,124,49.6,0.081786428,0.025937222,0.043303484,0.149137191
prev,MWI,2004,MWI.1.1,male,27,46,90,36,0.099945863,0.037506685,0.046752058,0.200906918
prev,MWI,2004,MWI.1.1,female,4,41,111,44.4,0.064044153,0.024851057,0.029467395,0.133607625
prev,MWI,2004,MWI.1.1,female,5,49,114,45.6,0.116550673,0.042011703,0.055977599,0.226914338
prev,MWI,2004,MWI.1.1,female,6,39,67,26.8,0.086211801,0.033905046,0.039003439,0.17986499
prev,MWI,2004,MWI.1.1,female,7,30,42,16.8,0.074387749,0.035993303,0.028038747,0.182933214
prev,MWI,2004,MWI.1.1,female,8,27,39,15.6,0.178309214,0.076194149,0.072620819,0.375526696
prev,MWI,2004,MWI.1.1,female,9,33,49,19.6,0.137362234,0.061553081,0.054397677,0.305923714
prev,MWI,2004,MWI.1.1,female,10,19,26,10.4,0.138671378,0.060282477,0.056488701,0.302131019
prev,MWI,2004,MWI.1.1,female,18,59,448,179.2,0.104093808,0.018724798,0.072690736,0.146913965
prev,MWI,2004,MWI.1.1,female,25,56,225,90,0.090338422,0.021411871,0.056242766,0.141993791
prev,MWI,2004,MWI.1.1,female,26,50,109,43.6,0.081444354,0.023660533,0.045531059,0.141485715
prev,MWI,2004,MWI.1.1,female,27,48,114,45.6,0.151856058,0.039558623,0.089308713,0.246358379
prev,MWI,2004,MWI.2.2,both,4,87,219,87.6,0.009440836,0.007228622,0.002090571,0.041557772
prev,MWI,2004,MWI.2.2,both,5,83,254,101.6,0.054988975,0.017120684,0.02960378,0.099900974
prev,MWI,2004,MWI.2.2,both,6,81,237,94.8,0.040507946,0.017705515,0.016994102,0.093463274
prev,MWI,2004,MWI.2.2,both,7,74,148,59.2,0.091954468,0.025005266,0.053304927,0.154066858
prev,MWI,2004,MWI.2.2,both,8,71,118,47.2,0.101280357,0.029688913,0.056127706,0.175984127
prev,MWI,2004,MWI.2.2,both,9,56,98,39.2,0.084834937,0.031745284,0.039932848,0.171222194
prev,MWI,2004,MWI.2.2,both,10,45,63,25.2,0.070027711,0.030824605,0.028917633,0.159954351
prev,MWI,2004,MWI.2.2,both,18,100,1137,454.8,0.055575749,0.008619218,0.040907035,0.075092633
prev,MWI,2004,MWI.2.2,both,25,95,473,189.2,0.033712,0.010316787,0.018408978,0.060946277
prev,MWI,2004,MWI.2.2,both,26,94,385,154,0.059012335,0.015766515,0.034700873,0.09861635
prev,MWI,2004,MWI.2.2,both,27,89,279,111.6,0.088970949,0.019588688,0.057327865,0.135568146
prev,MWI,2004,MWI.2.2,male,4,60,98,39.2,0,0,NA,NA
prev,MWI,2004,MWI.2.2,male,5,59,106,42.4,0.045662199,0.030116293,0.012197121,0.156406736
prev,MWI,2004,MWI.2.2,male,6,72,122,48.8,0.028068718,0.013697003,0.010679677,0.071718708
prev,MWI,2004,MWI.2.2,male,7,46,66,26.4,0.088521745,0.036320406,0.038638864,0.190071217
prev,MWI,2004,MWI.2.2,male,8,48,57,22.8,0.075719646,0.036706782,0.028471922,0.186334813
prev,MWI,2004,MWI.2.2,male,9,39,51,20.4,0.08453415,0.040783742,0.031824297,0.205973159
prev,MWI,2004,MWI.2.2,male,10,26,31,12.4,0.082665014,0.041770203,0.029705095,0.209644264
prev,MWI,2004,MWI.2.2,male,11,31,36,14.4,0.031828827,0.031616035,0.004381816,0.197154846
prev,MWI,2004,MWI.2.2,male,18,100,531,212.4,0.04689819,0.009884657,0.030913287,0.070546988
prev,MWI,2004,MWI.2.2,male,25,78,204,81.6,0.023930801,0.015800093,0.006469652,0.084509818
prev,MWI,2004,MWI.2.2,male,26,81,188,75.2,0.04787924,0.014831257,0.025890029,0.086878892
prev,MWI,2004,MWI.2.2,male,27,76,139,55.6,0.080168347,0.022876368,0.04529999,0.137996207
prev,MWI,2004,MWI.2.2,female,4,72,121,48.4,0.017183595,0.013189049,0.003769206,0.074756568
prev,MWI,2004,MWI.2.2,female,5,76,148,59.2,0.062169221,0.019431982,0.033344859,0.112997635
prev,MWI,2004,MWI.2.2,female,6,65,115,46,0.054899863,0.024898041,0.022176594,0.129513359
prev,MWI,2004,MWI.2.2,female,7,62,82,32.8,0.094943436,0.036438419,0.043695038,0.194099405
prev,MWI,2004,MWI.2.2,female,8,45,61,24.4,0.129307192,0.042571889,0.066099451,0.237581096
prev,MWI,2004,MWI.2.2,female,9,36,47,18.8,0.085153211,0.049897321,0.025839127,0.246211216
prev,MWI,2004,MWI.2.2,female,10,28,32,12.8,0.057583719,0.033535375,0.017873737,0.170225915
prev,MWI,2004,MWI.2.2,female,18,100,606,242.4,0.06368451,0.011830529,0.044071333,0.091193509
prev,MWI,2004,MWI.2.2,female,25,92,269,107.6,0.041468402,0.014355956,0.020870124,0.080720625
prev,MWI,2004,MWI.2.2,female,26,86,197,78.8,0.070640382,0.023975301,0.035823619,0.134572467
prev,MWI,2004,MWI.2.2,female,27,72,140,56,0.098289127,0.026343365,0.057381027,0.163308742
prev,MWI,2004,MWI.2.3,both,4,52,106,42.4,0.004873773,0.004931306,0.000667159,0.034683631
prev,MWI,2004,MWI.2.3,both,5,59,126,50.4,0.039332699,0.013988958,0.019432441,0.077991383
prev,MWI,2004,MWI.2.3,both,6,64,117,46.8,0.042744488,0.015346249,0.020960687,0.085197428
prev,MWI,2004,MWI.2.3,both,7,55,114,45.6,0.146717214,0.039150748,0.085214459,0.240918682
prev,MWI,2004,MWI.2.3,both,8,44,68,27.2,0.104521562,0.038883052,0.04916328,0.20854236
prev,MWI,2004,MWI.2.3,both,9,48,80,32,0.13285854,0.037928023,0.074387453,0.226064898
prev,MWI,2004,MWI.2.3,both,10,35,50,20,0.041111491,0.020644243,0.015129184,0.10687283
prev,MWI,2004,MWI.2.3,both,18,82,661,264.4,0.071440876,0.012725392,0.050175886,0.100762091
prev,MWI,2004,MWI.2.3,both,25,73,232,92.8,0.023925422,0.008176735,0.012190267,0.046426655
prev,MWI,2004,MWI.2.3,both,26,73,231,92.4,0.09402837,0.021759499,0.059186633,0.146193459
prev,MWI,2004,MWI.2.3,both,27,69,198,79.2,0.098274961,0.022881177,0.061652358,0.153102544
prev,MWI,2004,MWI.2.3,male,4,28,48,19.2,0,0,NA,NA
prev,MWI,2004,MWI.2.3,male,5,35,46,18.4,0.007224894,0.007346588,0.000976604,0.051393091
prev,MWI,2004,MWI.2.3,male,6,47,57,22.8,0.025914127,0.014075467,0.00883988,0.073521048
prev,MWI,2004,MWI.2.3,male,7,37,52,20.8,0.236624066,0.071505473,0.124864475,0.402416573
prev,MWI,2004,MWI.2.3,male,8,28,35,14,0.108590266,0.052266674,0.040562142,0.259814593
prev,MWI,2004,MWI.2.3,male,9,26,31,12.4,0.074302622,0.04600423,0.021179583,0.229437214
prev,MWI,2004,MWI.2.3,male,10,21,25,10,0.058439123,0.03431106,0.017955869,0.174021825
prev,MWI,2004,MWI.2.3,male,11,11,17,6.8,0.0390283,0.040410644,0.004890968,0.251269346
prev,MWI,2004,MWI.2.3,male,18,79,294,117.6,0.073620442,0.019535931,0.043364127,0.122288781
prev,MWI,2004,MWI.2.3,male,25,47,94,37.6,0.003693296,0.003748269,0.000503187,0.026570463
prev,MWI,2004,MWI.2.3,male,26,60,109,43.6,0.119368943,0.035570675,0.065275475,0.208299877
prev,MWI,2004,MWI.2.3,male,27,57,91,36.4,0.084484514,0.028593012,0.04280043,0.159980346
prev,MWI,2004,MWI.2.3,female,4,41,58,23.2,0.009443338,0.009531739,0.001292183,0.065633294
prev,MWI,2004,MWI.2.3,female,5,46,80,32,0.061575537,0.023520197,0.028700657,0.127176142
prev,MWI,2004,MWI.2.3,female,6,41,60,24,0.065956418,0.029952077,0.026508166,0.154776203
prev,MWI,2004,MWI.2.3,female,7,40,62,24.8,0.065477579,0.027907634,0.027862176,0.14623661
prev,MWI,2004,MWI.2.3,female,8,25,33,13.2,0.09804124,0.048296457,0.035928511,0.240721699
prev,MWI,2004,MWI.2.3,female,9,35,49,19.6,0.180807809,0.05967497,0.091078336,0.327122357
prev,MWI,2004,MWI.2.3,female,10,19,25,10,0.02112524,0.021033616,0.002930892,0.136772767
prev,MWI,2004,MWI.2.3,female,18,77,367,146.8,0.06925897,0.012982475,0.047749528,0.099445771
prev,MWI,2004,MWI.2.3,female,25,65,138,55.2,0.039992096,0.014321897,0.019658365,0.079649327
prev,MWI,2004,MWI.2.3,female,26,60,122,48.8,0.065693613,0.021184496,0.034513524,0.121497553
prev,MWI,2004,MWI.2.3,female,27,53,107,42.8,0.113985991,0.031970858,0.06469963,0.193067186
prev,MWI,2004,MWI.3.4,both,4,125,312,124.8,0.034223465,0.011782201,0.017315368,0.066524273
prev,MWI,2004,MWI.3.4,both,5,131,330,132,0.171270845,0.023946383,0.129282794,0.223396908
prev,MWI,2004,MWI.3.4,both,6,118,274,109.6,0.243996081,0.030040331,0.189988959,0.307526891
prev,MWI,2004,MWI.3.4,both,7,113,205,82,0.23829669,0.033396388,0.179070804,0.309720636
prev,MWI,2004,MWI.3.4,both,8,92,139,55.6,0.224018984,0.039234721,0.156465629,0.310019051
prev,MWI,2004,MWI.3.4,both,9,90,140,56,0.18634713,0.035312823,0.126706384,0.265525216
prev,MWI,2004,MWI.3.4,both,10,70,100,40,0.202727692,0.040475248,0.134685842,0.293485062
prev,MWI,2004,MWI.3.4,both,18,161,1500,600,0.172382609,0.013099964,0.148198311,0.199588769
prev,MWI,2004,MWI.3.4,both,25,151,642,256.8,0.102188912,0.015219009,0.075980389,0.13610613
prev,MWI,2004,MWI.3.4,both,26,148,479,191.6,0.241484366,0.022702408,0.199810291,0.288714231
prev,MWI,2004,MWI.3.4,both,27,136,379,151.6,0.204311314,0.022784736,0.163247379,0.252586559
prev,MWI,2004,MWI.3.4,male,4,89,149,59.6,0.014294873,0.010390654,0.003406101,0.057968577
prev,MWI,2004,MWI.3.4,male,5,85,118,47.2,0.08266293,0.030098838,0.039746895,0.16400273
prev,MWI,2004,MWI.3.4,male,6,76,112,44.8,0.22253723,0.051308695,0.137978413,0.338564104
prev,MWI,2004,MWI.3.4,male,7,69,94,37.6,0.19726879,0.049062697,0.118083275,0.310839415
prev,MWI,2004,MWI.3.4,male,8,42,49,19.6,0.24622024,0.071059117,0.133624401,0.408912715
prev,MWI,2004,MWI.3.4,male,9,55,69,27.6,0.127552345,0.038067612,0.069574719,0.222300323
prev,MWI,2004,MWI.3.4,male,10,25,30,12,0.202868211,0.07318233,0.094881594,0.381900137
prev,MWI,2004,MWI.3.4,male,11,37,38,15.2,0.198877194,0.077724912,0.087107684,0.39241297
prev,MWI,2004,MWI.3.4,male,18,154,621,248.4,0.131032566,0.016570057,0.101827136,0.167056517
prev,MWI,2004,MWI.3.4,male,25,122,267,106.8,0.04297602,0.014597734,0.021906409,0.082599066
prev,MWI,2004,MWI.3.4,male,26,111,206,82.4,0.210858281,0.03363955,0.152387821,0.284240221
prev,MWI,2004,MWI.3.4,male,27,92,148,59.2,0.180328662,0.031700716,0.126256211,0.250908874
prev,MWI,2004,MWI.3.4,female,4,98,163,65.2,0.056393629,0.021575939,0.026287019,0.116843758
prev,MWI,2004,MWI.3.4,female,5,115,212,84.8,0.227171894,0.032843245,0.169242708,0.297821048
prev,MWI,2004,MWI.3.4,female,6,100,162,64.8,0.261163498,0.041783216,0.187803903,0.350801823
prev,MWI,2004,MWI.3.4,female,7,76,111,44.4,0.276897472,0.044375624,0.198724149,0.371562418
prev,MWI,2004,MWI.3.4,female,8,70,90,36,0.210592768,0.039437377,0.143525509,0.298091957
