area_id,sex,age_group,calendar_quarter,art_current
MWI_4_7,both,Y000_014,CY2015Q4,27.78
MWI_4_7,both,Y000_014,CY2016Q4,33.18
MWI_4_7,both,Y000_014,CY2017Q4,36.84
MWI_4_7,both,Y000_014,CY2018Q4,40.5
MWI_4_15,both,Y000_014,CY2011Q4,502.56
MWI_4_15,both,Y000_014,CY2012Q4,611.7
MWI_4_15,both,Y000_014,CY2013Q4,725.46
MWI_4_15,both,Y000_014,CY2014Q4,859.8
MWI_4_15,both,Y000_014,CY2015Q4,950.1
MWI_4_15,both,Y000_014,CY2016Q4,1116.3
MWI_4_15,both,Y000_014,CY2017Q4,1282.02
MWI_4_15,both,Y000_014,CY2018Q4,1380.72
MWI_4_14,both,Y000_014,CY2011Q4,2283.9
MWI_4_14,both,Y000_014,CY2012Q4,2630.52
MWI_4_14,both,Y000_014,CY2013Q4,2966.88
MWI_4_14,both,Y000_014,CY2014Q4,3328.14
MWI_4_14,both,Y000_014,CY2015Q4,3648.6
MWI_4_14,both,Y000_014,CY2016Q4,4093.2
MWI_4_14,both,Y000_014,CY2017Q4,4446.78
MWI_4_14,both,Y000_014,CY2018Q4,4722.24
MWI_4_19,both,Y000_014,CY2011Q4,682.56
MWI_4_19,both,Y000_014,CY2012Q4,872.4
MWI_4_19,both,Y000_014,CY2013Q4,992.52
MWI_4_19,both,Y000_014,CY2014Q4,1151.4
MWI_4_19,both,Y000_014,CY2015Q4,1313.28
MWI_4_19,both,Y000_014,CY2016Q4,1435.14
MWI_4_19,both,Y000_014,CY2017Q4,1689
MWI_4_19,both,Y000_014,CY2018Q4,1825.68
MWI_4_18,both,Y000_014,CY2011Q4,913.38
MWI_4_18,both,Y000_014,CY2012Q4,1224.18
MWI_4_18,both,Y000_014,CY2013Q4,1473.78
MWI_4_18,both,Y000_014,CY2014Q4,1779
MWI_4_18,both,Y000_014,CY2015Q4,2019.96
MWI_4_18,both,Y000_014,CY2016Q4,2422.08
MWI_4_18,both,Y000_014,CY2017Q4,2852.34
MWI_4_18,both,Y000_014,CY2018Q4,3168.06
MWI_4_13,both,Y000_014,CY2011Q4,345
MWI_4_13,both,Y000_014,CY2012Q4,443.52
MWI_4_13,both,Y000_014,CY2013Q4,533.16
MWI_4_13,both,Y000_014,CY2014Q4,622.44
MWI_4_13,both,Y000_014,CY2015Q4,712.68
MWI_4_13,both,Y000_014,CY2016Q4,843.96
MWI_4_13,both,Y000_014,CY2017Q4,928.14
MWI_4_13,both,Y000_014,CY2018Q4,1011.12
MWI_4_24,both,Y000_014,CY2011Q4,875.1
MWI_4_24,both,Y000_014,CY2012Q4,1246.2
MWI_4_24,both,Y000_014,CY2013Q4,1575.3
MWI_4_24,both,Y000_014,CY2014Q4,2006.7
MWI_4_24,both,Y000_014,CY2015Q4,2249.64
MWI_4_24,both,Y000_014,CY2016Q4,2687.58
MWI_4_24,both,Y000_014,CY2017Q4,2951.76
MWI_4_24,both,Y000_014,CY2018Q4,3225.18
MWI_4_27,both,Y000_014,CY2011Q4,169.86
MWI_4_27,both,Y000_014,CY2012Q4,197.88
MWI_4_27,both,Y000_014,CY2013Q4,219.48
MWI_4_27,both,Y000_014,CY2014Q4,243.36
MWI_4_27,both,Y000_014,CY2015Q4,270.24
MWI_4_27,both,Y000_014,CY2016Q4,310.86
MWI_4_27,both,Y000_014,CY2017Q4,338.76
MWI_4_27,both,Y000_014,CY2018Q4,361.98
MWI_4_6,both,Y000_014,CY2011Q4,509.52
MWI_4_6,both,Y000_014,CY2012Q4,687.18
MWI_4_6,both,Y000_014,CY2013Q4,835.08
MWI_4_6,both,Y000_014,CY2014Q4,973.08
MWI_4_6,both,Y000_014,CY2015Q4,1089.42
MWI_4_6,both,Y000_014,CY2016Q4,1254.84
MWI_4_6,both,Y000_014,CY2017Q4,1370.7
MWI_4_6,both,Y000_014,CY2018Q4,1496.46
MWI_4_4,both,Y000_014,CY2011Q4,535.26
MWI_4_4,both,Y000_014,CY2012Q4,588.78
MWI_4_4,both,Y000_014,CY2013Q4,621.66
MWI_4_4,both,Y000_014,CY2014Q4,719.58
MWI_4_4,both,Y000_014,CY2015Q4,747.3
MWI_4_4,both,Y000_014,CY2016Q4,841.26
MWI_4_4,both,Y000_014,CY2017Q4,885.42
MWI_4_4,both,Y000_014,CY2018Q4,938.04
MWI_4_25,both,Y000_014,CY2011Q4,244.8
MWI_4_25,both,Y000_014,CY2012Q4,305.76
MWI_4_25,both,Y000_014,CY2013Q4,350.7
MWI_4_25,both,Y000_014,CY2014Q4,394.98
MWI_4_25,both,Y000_014,CY2015Q4,424.44
MWI_4_25,both,Y000_014,CY2016Q4,459.06
MWI_4_25,both,Y000_014,CY2017Q4,486.42
MWI_4_25,both,Y000_014,CY2018Q4,501.24
MWI_4_5,both,Y000_014,CY2011Q4,232.02
MWI_4_5,both,Y000_014,CY2012Q4,291.96
MWI_4_5,both,Y000_014,CY2013Q4,348.18
MWI_4_5,both,Y000_014,CY2014Q4,402.48
MWI_4_5,both,Y000_014,CY2015Q4,446.34
MWI_4_5,both,Y000_014,CY2016Q4,493.86
MWI_4_5,both,Y000_014,CY2017Q4,533.94
MWI_4_5,both,Y000_014,CY2018Q4,581.82
MWI_4_8,both,Y000_014,CY2011Q4,330.36
MWI_4_8,both,Y000_014,CY2012Q4,379.32
MWI_4_8,both,Y000_014,CY2013Q4,437.22
MWI_4_8,both,Y000_014,CY2014Q4,494.88
MWI_4_8,both,Y000_014,CY2015Q4,556.08
MWI_4_8,both,Y000_014,CY2016Q4,615.48
MWI_4_8,both,Y000_014,CY2017Q4,685.74
MWI_4_8,both,Y000_014,CY2018Q4,723.96
MWI_4_32,both,Y000_014,CY2011Q4,450.48
MWI_4_32,both,Y000_014,CY2012Q4,583.5
MWI_4_32,both,Y000_014,CY2013Q4,713.82
MWI_4_32,both,Y000_014,CY2014Q4,823.74
MWI_4_32,both,Y000_014,CY2015Q4,945.24
MWI_4_32,both,Y000_014,CY2016Q4,1038.42
MWI_4_32,both,Y000_014,CY2017Q4,1202.94
MWI_4_32,both,Y000_014,CY2018Q4,1288.5
MWI_4_17,both,Y000_014,CY2011Q4,555.3
MWI_4_17,both,Y000_014,CY2012Q4,729.9
MWI_4_17,both,Y000_014,CY2013Q4,871.8
MWI_4_17,both,Y000_014,CY2014Q4,999.06
MWI_4_17,both,Y000_014,CY2015Q4,1100.46
MWI_4_17,both,Y000_014,CY2016Q4,1316.58
MWI_4_17,both,Y000_014,CY2017Q4,1454.88
MWI_4_17,both,Y000_014,CY2018Q4,1574.7
MWI_4_10,both,Y000_014,CY2011Q4,145.68
MWI_4_10,both,Y000_014,CY2012Q4,166.44
MWI_4_10,both,Y000_014,CY2013Q4,182.82
MWI_4_10,both,Y000_014,CY2014Q4,203.4
MWI_4_10,both,Y000_014,CY2015Q4,224.82
MWI_4_10,both,Y000_014,CY2016Q4,240.42
MWI_4_10,both,Y000_014,CY2017Q4,263.1
MWI_4_10,both,Y000_014,CY2018Q4,276.54
MWI_4_23,both,Y000_014,CY2011Q4,510.84
MWI_4_23,both,Y000_014,CY2012Q4,823.08
MWI_4_23,both,Y000_014,CY2013Q4,1081.5
MWI_4_23,both,Y000_014,CY2014Q4,1234.44
MWI_4_23,both,Y000_014,CY2015Q4,1412.7
MWI_4_23,both,Y000_014,CY2016Q4,1579.14
MWI_4_23,both,Y000_014,CY2017Q4,1772.88
MWI_4_23,both,Y000_014,CY2018Q4,1976.28
MWI_4_3,both,Y000_014,CY2011Q4,273.3
MWI_4_3,both,Y000_014,CY2012Q4,287.7
MWI_4_3,both,Y000_014,CY2013Q4,322.2
MWI_4_3,both,Y000_014,CY2014Q4,359.34
MWI_4_3,both,Y000_014,CY2015Q4,402.66
MWI_4_3,both,Y000_014,CY2016Q4,425.7
MWI_4_3,both,Y000_014,CY2017Q4,445.56
MWI_4_3,both,Y000_014,CY2018Q4,498.96
MWI_4_12,both,Y000_014,CY2011Q4,389.7
MWI_4_12,both,Y000_014,CY2012Q4,477.96
MWI_4_12,both,Y000_014,CY2013Q4,541.8
MWI_4_12,both,Y000_014,CY2014Q4,637.68
MWI_4_12,both,Y000_014,CY2015Q4,714.12
MWI_4_12,both,Y000_014,CY2016Q4,823.08
MWI_4_12,both,Y000_014,CY2017Q4,920.46
MWI_4_12,both,Y000_014,CY2018Q4,976.5
MWI_4_30,both,Y000_014,CY2011Q4,1470.9
MWI_4_30,both,Y000_014,CY2012Q4,1895.52
MWI_4_30,both,Y000_014,CY2013Q4,2208.84
MWI_4_30,both,Y000_014,CY2014Q4,2402.94
MWI_4_30,both,Y000_014,CY2015Q4,2594.4
MWI_4_30,both,Y000_014,CY2016Q4,2889.54
MWI_4_30,both,Y000_014,CY2017Q4,3060
MWI_4_30,both,Y000_014,CY2018Q4,3233.22
MWI_4_22,both,Y000_014,CY2011Q4,753.96
MWI_4_22,both,Y000_014,CY2012Q4,1022.82
MWI_4_22,both,Y000_014,CY2013Q4,1238.34
MWI_4_22,both,Y000_014,CY2014Q4,1502.52
MWI_4_22,both,Y000_014,CY2015Q4,1678.74
MWI_4_22,both,Y000_014,CY2016Q4,1955.4
MWI_4_22,both,Y000_014,CY2017Q4,2199.18
MWI_4_22,both,Y000_014,CY2018Q4,2340
MWI_4_21,both,Y000_014,CY2011Q4,605.64
MWI_4_21,both,Y000_014,CY2012Q4,592.86
MWI_4_21,both,Y000_014,CY2013Q4,629.28
MWI_4_21,both,Y000_014,CY2014Q4,700.62
MWI_4_21,both,Y000_014,CY2015Q4,731.28
MWI_4_21,both,Y000_014,CY2016Q4,784.14
MWI_4_21,both,Y000_014,CY2017Q4,831.9
MWI_4_21,both,Y000_014,CY2018Q4,841.98
MWI_4_20,both,Y015_999,CY2011Q4,7270.9
MWI_4_20,both,Y015_999,CY2012Q4,9451.7
MWI_4_20,both,Y015_999,CY2013Q4,11369.3
MWI_4_20,both,Y015_999,CY2014Q4,13512.5
MWI_4_20,both,Y015_999,CY2015Q4,15247.74
MWI_4_20,both,Y015_999,CY2016Q4,17230.2
MWI_4_20,both,Y015_999,CY2017Q4,18784.02
MWI_4_20,both,Y015_999,CY2018Q4,19723.08
MWI_4_26,both,Y015_999,CY2011Q4,10808.12
MWI_4_26,both,Y015_999,CY2012Q4,12851.68
MWI_4_26,both,Y015_999,CY2013Q4,15024.96
MWI_4_26,both,Y015_999,CY2014Q4,16916.24
MWI_4_26,both,Y015_999,CY2015Q4,18602.6
MWI_4_26,both,Y015_999,CY2016Q4,21389.7
MWI_4_26,both,Y015_999,CY2017Q4,23214.24
MWI_4_26,both,Y015_999,CY2018Q4,25105.52
MWI_4_29,both,Y015_999,CY2011Q4,25664.82
MWI_4_29,both,Y015_999,CY2012Q4,31266.28
MWI_4_29,both,Y015_999,CY2013Q4,35447.4
MWI_4_29,both,Y015_999,CY2014Q4,39816.52
MWI_4_29,both,Y015_999,CY2015Q4,44246.74
MWI_4_29,both,Y015_999,CY2016Q4,49822.82
MWI_4_29,both,Y015_999,CY2017Q4,54867.8
MWI_4_29,both,Y015_999,CY2018Q4,60683.58
MWI_4_31,both,Y015_999,CY2011Q4,9253.36
MWI_4_31,both,Y015_999,CY2012Q4,12238.8
MWI_4_31,both,Y015_999,CY2013Q4,14223.14
MWI_4_31,both,Y015_999,CY2014Q4,16705.68
MWI_4_31,both,Y015_999,CY2015Q4,18416.48
MWI_4_31,both,Y015_999,CY2016Q4,21614.36
MWI_4_31,both,Y015_999,CY2017Q4,23981.28
MWI_4_31,both,Y015_999,CY2018Q4,26924.42
MWI_4_28,both,Y015_999,CY2011Q4,23051.62
MWI_4_28,both,Y015_999,CY2012Q4,26723.26
MWI_4_28,both,Y015_999,CY2013Q4,24016.06
MWI_4_28,both,Y015_999,CY2014Q4,31535.12
MWI_4_28,both,Y015_999,CY2015Q4,32297.46
MWI_4_28,both,Y015_999,CY2016Q4,35000.9
MWI_4_28,both,Y015_999,CY2017Q4,36583.86
MWI_4_28,both,Y015_999,CY2018Q4,37193.92
MWI_4_1,both,Y015_999,CY2011Q4,1989.04
MWI_4_1,both,Y015_999,CY2012Q4,2503.22
MWI_4_1,both,Y015_999,CY2013Q4,3046.54
MWI_4_1,both,Y015_999,CY2014Q4,3428.18
MWI_4_1,both,Y015_999,CY2015Q4,4008.16
MWI_4_1,both,Y015_999,CY2016Q4,4536.44
MWI_4_1,both,Y015_999,CY2017Q4,4681.2
MWI_4_1,both,Y015_999,CY2018Q4,5613.68
MWI_4_16,both,Y015_999,CY2011Q4,6576.24
MWI_4_16,both,Y015_999,CY2012Q4,7997.52
MWI_4_16,both,Y015_999,CY2013Q4,9398.12
MWI_4_16,both,Y015_999,CY2014Q4,11144.64
MWI_4_16,both,Y015_999,CY2015Q4,12514.22
MWI_4_16,both,Y015_999,CY2016Q4,14832.26
MWI_4_16,both,Y015_999,CY2017Q4,16637.06
MWI_4_16,both,Y015_999,CY2018Q4,17796.08
MWI_4_11,both,Y015_999,CY2011Q4,6213.4
MWI_4_11,both,Y015_999,CY2012Q4,7353.62
MWI_4_11,both,Y015_999,CY2013Q4,8194.92
MWI_4_11,both,Y015_999,CY2014Q4,9032.46
MWI_4_11,both,Y015_999,CY2015Q4,9531.6
MWI_4_11,both,Y015_999,CY2016Q4,10640.8
MWI_4_11,both,Y015_999,CY2017Q4,11243.34
MWI_4_11,both,Y015_999,CY2018Q4,12063.96
MWI_4_2,both,Y015_999,CY2011Q4,5332.62
MWI_4_2,both,Y015_999,CY2012Q4,7213.56
MWI_4_2,both,Y015_999,CY2013Q4,8191.16
MWI_4_2,both,Y015_999,CY2014Q4,8940.34
MWI_4_2,both,Y015_999,CY2015Q4,9827.7
MWI_4_2,both,Y015_999,CY2016Q4,11370.24
MWI_4_2,both,Y015_999,CY2017Q4,11844.94
MWI_4_2,both,Y015_999,CY2018Q4,12915.6
MWI_4_9,both,Y015_999,CY2011Q4,6216.22
MWI_4_9,both,Y015_999,CY2012Q4,7511.54
MWI_4_9,both,Y015_999,CY2013Q4,9073.82
MWI_4_9,both,Y015_999,CY2014Q4,10698.14
MWI_4_9,both,Y015_999,CY2015Q4,11861.86
MWI_4_9,both,Y015_999,CY2016Q4,13277.5
MWI_4_9,both,Y015_999,CY2017Q4,14711
MWI_4_9,both,Y015_999,CY2018Q4,16168
MWI_4_7,both,Y015_999,CY2011Q4,220.9
MWI_4_7,both,Y015_999,CY2013Q4,363.78
MWI_4_7,both,Y015_999,CY2014Q4,383.52
MWI_4_7,both,Y015_999,CY2015Q4,435.22
MWI_4_7,both,Y015_999,CY2016Q4,519.82
MWI_4_7,both,Y015_999,CY2017Q4,577.16
MWI_4_7,both,Y015_999,CY2018Q4,634.5
MWI_4_15,both,Y015_999,CY2011Q4,7873.44
MWI_4_15,both,Y015_999,CY2012Q4,9583.3
MWI_4_15,both,Y015_999,CY2013Q4,11365.54
MWI_4_15,both,Y015_999,CY2014Q4,13470.2
MWI_4_15,both,Y015_999,CY2015Q4,14884.9
MWI_4_15,both,Y015_999,CY2016Q4,17488.7
MWI_4_15,both,Y015_999,CY2017Q4,20084.98
MWI_4_15,both,Y015_999,CY2018Q4,21631.28
MWI_4_14,both,Y015_999,CY2011Q4,35781.1
MWI_4_14,both,Y015_999,CY2012Q4,41211.48
MWI_4_14,both,Y015_999,CY2013Q4,46481.12
MWI_4_14,both,Y015_999,CY2014Q4,52140.86
MWI_4_14,both,Y015_999,CY2015Q4,57161.4
MWI_4_14,both,Y015_999,CY2016Q4,64126.8
MWI_4_14,both,Y015_999,CY2017Q4,69666.22
MWI_4_14,both,Y015_999,CY2018Q4,73981.76
MWI_4_19,both,Y015_999,CY2011Q4,10693.44
MWI_4_19,both,Y015_999,CY2012Q4,13667.6
MWI_4_19,both,Y015_999,CY2013Q4,15549.48
MWI_4_19,both,Y015_999,CY2014Q4,18038.6
MWI_4_19,both,Y015_999,CY2015Q4,20574.72
MWI_4_19,both,Y015_999,CY2016Q4,22483.86
MWI_4_19,both,Y015_999,CY2017Q4,26461
MWI_4_19,both,Y015_999,CY2018Q4,28602.32
MWI_4_18,both,Y015_999,CY2011Q4,14309.62
MWI_4_18,both,Y015_999,CY2012Q4,19178.82
MWI_4_18,both,Y015_999,CY2013Q4,23089.22
MWI_4_18,both,Y015_999,CY2014Q4,27871
MWI_4_18,both,Y015_999,CY2015Q4,31646.04
MWI_4_18,both,Y015_999,CY2016Q4,37945.92
MWI_4_18,both,Y015_999,CY2017Q4,44686.66
MWI_4_18,both,Y015_999,CY2018Q4,49632.94
MWI_4_13,both,Y015_999,CY2011Q4,5405
MWI_4_13,both,Y015_999,CY2012Q4,6948.48
MWI_4_13,both,Y015_999,CY2013Q4,8352.84
MWI_4_13,both,Y015_999,CY2014Q4,9751.56
MWI_4_13,both,Y015_999,CY2015Q4,11165.32
MWI_4_13,both,Y015_999,CY2016Q4,13222.04
MWI_4_13,both,Y015_999,CY2017Q4,14540.86
MWI_4_13,both,Y015_999,CY2018Q4,15840.88
MWI_4_24,both,Y015_999,CY2011Q4,13709.9
MWI_4_24,both,Y015_999,CY2012Q4,19523.8
MWI_4_24,both,Y015_999,CY2013Q4,24679.7
MWI_4_24,both,Y015_999,CY2014Q4,31438.3
MWI_4_24,both,Y015_999,CY2015Q4,35244.36
MWI_4_24,both,Y015_999,CY2016Q4,42105.42
MWI_4_24,both,Y015_999,CY2017Q4,46244.24
MWI_4_24,both,Y015_999,CY2018Q4,50527.82
MWI_4_27,both,Y015_999,CY2011Q4,2661.14
MWI_4_27,both,Y015_999,CY2012Q4,3100.12
MWI_4_27,both,Y015_999,CY2013Q4,3438.52
MWI_4_27,both,Y015_999,CY2014Q4,3812.64
MWI_4_27,both,Y015_999,CY2015Q4,4233.76
MWI_4_27,both,Y015_999,CY2016Q4,4870.14
MWI_4_27,both,Y015_999,CY2017Q4,5307.24
MWI_4_27,both,Y015_999,CY2018Q4,5671.02
MWI_4_6,both,Y015_999,CY2011Q4,7982.48
MWI_4_6,both,Y015_999,CY2012Q4,10765.82
MWI_4_6,both,Y015_999,CY2013Q4,13082.92
MWI_4_6,both,Y015_999,CY2014Q4,15244.92
MWI_4_6,both,Y015_999,CY2015Q4,17067.58
MWI_4_6,both,Y015_999,CY2016Q4,19659.16
MWI_4_6,both,Y015_999,CY2017Q4,21474.3
MWI_4_6,both,Y015_999,CY2018Q4,23444.54
MWI_4_4,both,Y015_999,CY2011Q4,8385.74
MWI_4_4,both,Y015_999,CY2012Q4,9224.22
MWI_4_4,both,Y015_999,CY2013Q4,9739.34
MWI_4_4,both,Y015_999,CY2014Q4,11273.42
MWI_4_4,both,Y015_999,CY2015Q4,11707.7
MWI_4_4,both,Y015_999,CY2016Q4,13179.74
MWI_4_4,both,Y015_999,CY2017Q4,13871.58
MWI_4_4,both,Y015_999,CY2018Q4,14695.96
MWI_4_25,both,Y015_999,CY2011Q4,3835.2
MWI_4_25,both,Y015_999,CY2012Q4,4790.24
MWI_4_25,both,Y015_999,CY2013Q4,5494.3
MWI_4_25,both,Y015_999,CY2014Q4,6188.02
MWI_4_25,both,Y015_999,CY2015Q4,6649.56
MWI_4_25,both,Y015_999,CY2016Q4,7191.94
MWI_4_25,both,Y015_999,CY2017Q4,7620.58
MWI_4_25,both,Y015_999,CY2018Q4,7852.76
MWI_4_5,both,Y015_999,CY2011Q4,3634.98
MWI_4_5,both,Y015_999,CY2012Q4,4574.04
MWI_4_5,both,Y015_999,CY2013Q4,5454.82
MWI_4_5,both,Y015_999,CY2014Q4,6305.52
MWI_4_5,both,Y015_999,CY2015Q4,6992.66
MWI_4_5,both,Y015_999,CY2016Q4,7737.14
MWI_4_5,both,Y015_999,CY2017Q4,8365.06
MWI_4_5,both,Y015_999,CY2018Q4,9115.18
MWI_4_8,both,Y015_999,CY2011Q4,5175.64
MWI_4_8,both,Y015_999,CY2012Q4,5942.68
MWI_4_8,both,Y015_999,CY2013Q4,6849.78
MWI_4_8,both,Y015_999,CY2014Q4,7753.12
MWI_4_8,both,Y015_999,CY2015Q4,8711.92
MWI_4_8,both,Y015_999,CY2016Q4,9642.52
MWI_4_8,both,Y015_999,CY2017Q4,10743.26
MWI_4_8,both,Y015_999,CY2018Q4,11342.04
MWI_4_32,both,Y015_999,CY2011Q4,7057.52
MWI_4_32,both,Y015_999,CY2012Q4,9141.5
MWI_4_32,both,Y015_999,CY2013Q4,11183.18
MWI_4_32,both,Y015_999,CY2014Q4,12905.26
MWI_4_32,both,Y015_999,CY2015Q4,14808.76
MWI_4_32,both,Y015_999,CY2016Q4,16268.58
MWI_4_32,both,Y015_999,CY2017Q4,18846.06
MWI_4_32,both,Y015_999,CY2018Q4,20186.5
MWI_4_17,both,Y015_999,CY2011Q4,8699.7
MWI_4_17,both,Y015_999,CY2012Q4,11435.1
MWI_4_17,both,Y015_999,CY2013Q4,13658.2
MWI_4_17,both,Y015_999,CY2014Q4,15651.94
MWI_4_17,both,Y015_999,CY2015Q4,17240.54
MWI_4_17,both,Y015_999,CY2016Q4,20626.42
MWI_4_17,both,Y015_999,CY2017Q4,22793.12
MWI_4_17,both,Y015_999,CY2018Q4,24670.3
MWI_4_10,both,Y015_999,CY2011Q4,2282.32
MWI_4_10,both,Y015_999,CY2012Q4,2607.56
MWI_4_10,both,Y015_999,CY2013Q4,2864.18
MWI_4_10,both,Y015_999,CY2014Q4,3186.6
MWI_4_10,both,Y015_999,CY2015Q4,3522.18
MWI_4_10,both,Y015_999,CY2016Q4,3766.58
MWI_4_10,both,Y015_999,CY2017Q4,4121.9
MWI_4_10,both,Y015_999,CY2018Q4,4332.46
MWI_4_23,both,Y015_999,CY2011Q4,8003.16
MWI_4_23,both,Y015_999,CY2012Q4,12894.92
MWI_4_23,both,Y015_999,CY2013Q4,16943.5
MWI_4_23,both,Y015_999,CY2014Q4,19339.56
MWI_4_23,both,Y015_999,CY2015Q4,22132.3
MWI_4_23,both,Y015_999,CY2016Q4,24739.86
MWI_4_23,both,Y015_999,CY2017Q4,27775.12
MWI_4_23,both,Y015_999,CY2018Q4,30961.72
MWI_4_3,both,Y015_999,CY2011Q4,4281.7
MWI_4_3,both,Y015_999,CY2012Q4,4507.3
MWI_4_3,both,Y015_999,CY2013Q4,5047.8
MWI_4_3,both,Y015_999,CY2014Q4,5629.66
MWI_4_3,both,Y015_999,CY2015Q4,6308.34
MWI_4_3,both,Y015_999,CY2016Q4,6669.3
MWI_4_3,both,Y015_999,CY2017Q4,6980.44
MWI_4_3,both,Y015_999,CY2018Q4,7817.04
MWI_4_12,both,Y015_999,CY2011Q4,6105.3
MWI_4_12,both,Y015_999,CY2012Q4,7488.04
MWI_4_12,both,Y015_999,CY2013Q4,8488.2
MWI_4_12,both,Y015_999,CY2014Q4,9990.32
MWI_4_12,both,Y015_999,CY2015Q4,11187.88
MWI_4_12,both,Y015_999,CY2016Q4,12894.92
MWI_4_12,both,Y015_999,CY2017Q4,14420.54
MWI_4_12,both,Y015_999,CY2018Q4,15298.5
MWI_4_30,both,Y015_999,CY2011Q4,23044.1
