"iso3","area_id","survey_id","year","sex","age_group_id","indicator","value","se","ci_l","ci_u"
"MWI","MWI.1","MWI2004DHS",2004,"both",7,"prevalence",0.0816334764090192,0.0215054387492298,0.048218872147513,0.134921202603721
"MWI","MWI.1","MWI2004DHS",2004,"both",8,"prevalence",0.128850680959388,0.0326448511432733,0.0771887873070548,0.207321354180814
"MWI","MWI.1","MWI2004DHS",2004,"both",14,"prevalence",0.0362975517905352,0.0148965630387218,0.0160842379880949,0.0798516715198615
"MWI","MWI.1","MWI2004DHS",2004,"both",15,"prevalence",0.0748574775098684,0.0256452594891221,0.037682362693626,0.14324799182719
"MWI","MWI.1","MWI2004DHS",2004,"both",16,"prevalence",0.0791233258248007,0.0265970273634751,0.0403196374312389,0.149455866367854
"MWI","MWI.1","MWI2004DHS",2004,"both",17,"prevalence",0.0853108935965608,0.0251497106800011,0.047246810150779,0.149237576253538
"MWI","MWI.1","MWI2004DHS",2004,"both",18,"prevalence",0.206634511297839,0.067797689607955,0.10378159357395,0.369405205348994
"MWI","MWI.1","MWI2004DHS",2004,"both",19,"prevalence",0.0850946989477373,0.0394236557574381,0.0333252645958327,0.20059730512178
"MWI","MWI.1","MWI2004DHS",2004,"both",20,"prevalence",0.0831241799529688,0.0325872905666382,0.0377363644968351,0.173272653990383
"MWI","MWI.1","MWI2004DHS",2004,"male",1,"prevalence",0.0539528511774791,0.0120315969032122,0.0346837591406925,0.0830066480351436
"MWI","MWI.1","MWI2004DHS",2004,"male",6,"prevalence",0.00703307993042556,0.00703582923961738,0.000982241696061283,0.0485471414348294
"MWI","MWI.1","MWI2004DHS",2004,"male",7,"prevalence",0.0817864281710932,0.025937133476256,0.0433035798873157,0.149136898439461
"MWI","MWI.1","MWI2004DHS",2004,"male",8,"prevalence",0.0999458626769156,0.0375066849370949,0.0467520579789353,0.200906917853255
"MWI","MWI.1","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1","MWI2004DHS",2004,"male",15,"prevalence",0.0147585157834867,0.0145714509575192,0.00209694376136582,0.0964804082173319
"MWI","MWI.1","MWI2004DHS",2004,"male",16,"prevalence",0.0733471949603143,0.0312874560852181,0.0311104818375635,0.163263519340264
"MWI","MWI.1","MWI2004DHS",2004,"male",17,"prevalence",0.0940478268997525,0.0374978628725521,0.0419763771936291,0.19740374267836
"MWI","MWI.1","MWI2004DHS",2004,"male",18,"prevalence",0.238806076567885,0.0851191723264315,0.111351657752193,0.439925518842771
"MWI","MWI.1","MWI2004DHS",2004,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.1","MWI2004DHS",2004,"male",20,"prevalence",0.0302732793003336,0.0304407466406799,0.00407386705211951,0.192411352249834
"MWI","MWI.1","MWI2004DHS",2004,"female",1,"prevalence",0.104093808171585,0.0187247608091794,0.07269078913529,0.146913867066247
"MWI","MWI.1","MWI2004DHS",2004,"female",6,"prevalence",0.0903384224397131,0.0214118141465285,0.0562428377920532,0.141993626484589
"MWI","MWI.1","MWI2004DHS",2004,"female",7,"prevalence",0.0814443538484979,0.0236605330045237,0.0455310593451624,0.141485714966147
"MWI","MWI.1","MWI2004DHS",2004,"female",8,"prevalence",0.151856058066509,0.0395586226964672,0.0893087134802654,0.24635837928207
"MWI","MWI.1","MWI2004DHS",2004,"female",14,"prevalence",0.0640441526481622,0.0248510573899931,0.0294673954749797,0.133607624939742
"MWI","MWI.1","MWI2004DHS",2004,"female",15,"prevalence",0.116550673209363,0.042011539793468,0.0559777626665289,0.226913793885232
"MWI","MWI.1","MWI2004DHS",2004,"female",16,"prevalence",0.0862118013988114,0.0339050458886504,0.0390034385645683,0.179864990232722
"MWI","MWI.1","MWI2004DHS",2004,"female",17,"prevalence",0.0743877493946564,0.0359933027993632,0.0280387466136803,0.182933213729638
"MWI","MWI.1","MWI2004DHS",2004,"female",18,"prevalence",0.178309214093293,0.0761941486723537,0.0726208186841462,0.375526696142892
"MWI","MWI.1","MWI2004DHS",2004,"female",19,"prevalence",0.137362234099269,0.0615530808039389,0.054397676616284,0.305923713788838
"MWI","MWI.1","MWI2004DHS",2004,"female",20,"prevalence",0.13867137775782,0.0602824767729882,0.0564887009042882,0.302131019250752
"MWI","MWI.2","MWI2004DHS",2004,"both",1,"prevalence",0.0648252008801306,0.00857046241868039,0.0499199400267674,0.0837884334911856
"MWI","MWI.2","MWI2004DHS",2004,"both",6,"prevalence",0.027134203056372,0.0063386705205112,0.0171227292471226,0.0427447075188762
"MWI","MWI.2","MWI2004DHS",2004,"both",7,"prevalence",0.0810832090405495,0.0151290109131072,0.0559515815665887,0.116114721514397
"MWI","MWI.2","MWI2004DHS",2004,"both",8,"prevalence",0.0953796631927943,0.0168301187606221,0.0671097802628898,0.133849554893573
"MWI","MWI.2","MWI2004DHS",2004,"both",14,"prevalence",0.00678299630887808,0.00418729495733159,0.00201579713944936,0.022569279581045
"MWI","MWI.2","MWI2004DHS",2004,"both",15,"prevalence",0.0432922855931238,0.010542760153286,0.0267417756973107,0.0693559795031242
"MWI","MWI.2","MWI2004DHS",2004,"both",16,"prevalence",0.0411024107954488,0.0114098337718977,0.0237273012530892,0.0702850190163558
"MWI","MWI.2","MWI2004DHS",2004,"both",17,"prevalence",0.13144807900344,0.0290760995910646,0.0841409559191681,0.199557573137425
"MWI","MWI.2","MWI2004DHS",2004,"both",18,"prevalence",0.103370317332333,0.027159943641945,0.0609586546532141,0.169949318142185
"MWI","MWI.2","MWI2004DHS",2004,"both",19,"prevalence",0.118742071841022,0.0282403986714583,0.0735535473023222,0.186115536618793
"MWI","MWI.2","MWI2004DHS",2004,"both",20,"prevalence",0.0488460936949819,0.0173942802101965,0.0240612991008723,0.0966330627899531
"MWI","MWI.2","MWI2004DHS",2004,"male",1,"prevalence",0.0637723536279252,0.012930514487962,0.0426553069363951,0.0943137485020496
"MWI","MWI.2","MWI2004DHS",2004,"male",6,"prevalence",0.011934792069687,0.0070000200993473,0.0037593653064609,0.0372248614233133
"MWI","MWI.2","MWI2004DHS",2004,"male",7,"prevalence",0.0933346103501514,0.0237570947121941,0.0560503814982491,0.15144105324629
"MWI","MWI.2","MWI2004DHS",2004,"male",8,"prevalence",0.083173552731618,0.021052305538733,0.0501595034338446,0.134832312783509
"MWI","MWI.2","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.2","MWI2004DHS",2004,"male",15,"prevalence",0.0231096951304558,0.0135757001118657,0.00722660808670419,0.0713912873860821
"MWI","MWI.2","MWI2004DHS",2004,"male",16,"prevalence",0.0259038370355075,0.00985303884336518,0.01221916414533,0.0540754482539112
"MWI","MWI.2","MWI2004DHS",2004,"male",17,"prevalence",0.195911916760774,0.0535499597136807,0.111223692381805,0.32174038397301
"MWI","MWI.2","MWI2004DHS",2004,"male",18,"prevalence",0.0980961206369887,0.0369329395618122,0.0457933206414732,0.197756102194992
"MWI","MWI.2","MWI2004DHS",2004,"male",19,"prevalence",0.0775995674505299,0.0339617331713707,0.0321281655722389,0.175741711171675
"MWI","MWI.2","MWI2004DHS",2004,"male",20,"prevalence",0.0645622435747242,0.0279959470885099,0.0270686644599247,0.146186083052186
"MWI","MWI.2","MWI2004DHS",2004,"female",1,"prevalence",0.0658397427750416,0.00914992475902659,0.0500207006627604,0.0862075701725631
"MWI","MWI.2","MWI2004DHS",2004,"female",6,"prevalence",0.0386068904015445,0.00994170802190457,0.0232044513918075,0.0635676847684494
"MWI","MWI.2","MWI2004DHS",2004,"female",7,"prevalence",0.0674474784135175,0.0161295955102639,0.04191920952558,0.106789313064061
"MWI","MWI.2","MWI2004DHS",2004,"female",8,"prevalence",0.10897100621644,0.0232475437818265,0.0710570228992096,0.163553066561664
"MWI","MWI.2","MWI2004DHS",2004,"female",14,"prevalence",0.01279740651159,0.00789225048228215,0.00379591991962721,0.0422395729793968
"MWI","MWI.2","MWI2004DHS",2004,"female",15,"prevalence",0.0566641526363114,0.0154678338698393,0.0329443265187138,0.0957708750944563
"MWI","MWI.2","MWI2004DHS",2004,"female",16,"prevalence",0.0612580953555397,0.020154266042299,0.0317879652694615,0.114809788976843
"MWI","MWI.2","MWI2004DHS",2004,"female",17,"prevalence",0.0737969482916261,0.0227115481794778,0.0398858777673733,0.132558687735231
"MWI","MWI.2","MWI2004DHS",2004,"female",18,"prevalence",0.110710137694067,0.0337708752001207,0.0597597818799355,0.196042782334522
"MWI","MWI.2","MWI2004DHS",2004,"female",19,"prevalence",0.155079941934732,0.0455784025777502,0.0849381570014895,0.26628874592706
"MWI","MWI.2","MWI2004DHS",2004,"female",20,"prevalence",0.0314710717816069,0.017985545395104,0.0101185507785329,0.0936208637097851
"MWI","MWI.3","MWI2004DHS",2004,"both",1,"prevalence",0.175823142595817,0.0101639821440964,0.156780716708215,0.196639079036128
"MWI","MWI.3","MWI2004DHS",2004,"both",6,"prevalence",0.088064287959292,0.0100669185562027,0.0702282477657755,0.109894781857743
"MWI","MWI.3","MWI2004DHS",2004,"both",7,"prevalence",0.238224845219842,0.019445500091077,0.202223824205687,0.278398397677546
"MWI","MWI.3","MWI2004DHS",2004,"both",8,"prevalence",0.231420998695868,0.0199348933291138,0.19466553584309,0.272765841489467
"MWI","MWI.3","MWI2004DHS",2004,"both",14,"prevalence",0.0254778992350535,0.00746849980536432,0.014291534022593,0.0450202247736045
"MWI","MWI.3","MWI2004DHS",2004,"both",15,"prevalence",0.143739742824924,0.0168155538486638,0.113815232077034,0.17993454957547
"MWI","MWI.3","MWI2004DHS",2004,"both",16,"prevalence",0.213058784733685,0.0217979875121132,0.173445973144743,0.258885021199472
"MWI","MWI.3","MWI2004DHS",2004,"both",17,"prevalence",0.269077781023404,0.0271321337499136,0.2193100085148,0.32543148806367
"MWI","MWI.3","MWI2004DHS",2004,"both",18,"prevalence",0.234666551917877,0.033001834341359,0.176201641753343,0.305340272575599
"MWI","MWI.3","MWI2004DHS",2004,"both",19,"prevalence",0.255179346802425,0.0357649300194625,0.191546657064211,0.331288722933656
"MWI","MWI.3","MWI2004DHS",2004,"both",20,"prevalence",0.191168731611861,0.0361447764572294,0.130041074220312,0.272044926120188
"MWI","MWI.3","MWI2004DHS",2004,"male",1,"prevalence",0.151000687186776,0.013941077415421,0.125657672337937,0.180400367459779
"MWI","MWI.3","MWI2004DHS",2004,"male",6,"prevalence",0.0323539934508987,0.00985098076689476,0.0177259278509127,0.0583367327758881
"MWI","MWI.3","MWI2004DHS",2004,"male",7,"prevalence",0.209758484248008,0.0265234918012376,0.162465241174429,0.266439093454
"MWI","MWI.3","MWI2004DHS",2004,"male",8,"prevalence",0.249885697772029,0.0313759639445132,0.193519817890734,0.316231560985938
"MWI","MWI.3","MWI2004DHS",2004,"male",14,"prevalence",0.00819712206645092,0.0059574682789788,0.00196172356522393,0.0335849831389088
"MWI","MWI.3","MWI2004DHS",2004,"male",15,"prevalence",0.0599217360825468,0.0196922754602397,0.0311260482762926,0.112270279940079
"MWI","MWI.3","MWI2004DHS",2004,"male",16,"prevalence",0.185091582163941,0.033643191472523,0.127929108657578,0.260175701918338
"MWI","MWI.3","MWI2004DHS",2004,"male",17,"prevalence",0.235867939234651,0.0382779851425534,0.169141493442809,0.318817110779094
"MWI","MWI.3","MWI2004DHS",2004,"male",18,"prevalence",0.267973823546666,0.0549047545728072,0.174580495019535,0.387852508270725
"MWI","MWI.3","MWI2004DHS",2004,"male",19,"prevalence",0.270951371318589,0.0500219030908101,0.184504875036806,0.379073502929929
"MWI","MWI.3","MWI2004DHS",2004,"male",20,"prevalence",0.164047892378328,0.05920105455772,0.0776638182943927,0.313823203414217
"MWI","MWI.3","MWI2004DHS",2004,"female",1,"prevalence",0.198093600684923,0.0116564838869853,0.176234125512077,0.221933968163181
"MWI","MWI.3","MWI2004DHS",2004,"female",6,"prevalence",0.13418998659743,0.0143699605225264,0.108435262919392,0.164930183812132
"MWI","MWI.3","MWI2004DHS",2004,"female",7,"prevalence",0.265706740096404,0.022458869877037,0.224065769543545,0.311974941164563
"MWI","MWI.3","MWI2004DHS",2004,"female",8,"prevalence",0.214398554244261,0.0218905794816166,0.174603876913085,0.260401606002656
"MWI","MWI.3","MWI2004DHS",2004,"female",14,"prevalence",0.0436648456618101,0.0138758971993888,0.0232518495716664,0.0805212328409957
"MWI","MWI.3","MWI2004DHS",2004,"female",15,"prevalence",0.19955195857127,0.0242061641026333,0.156287247827306,0.251227272888567
"MWI","MWI.3","MWI2004DHS",2004,"female",16,"prevalence",0.23674888947169,0.0278729574114644,0.186500222889037,0.295616307156521
"MWI","MWI.3","MWI2004DHS",2004,"female",17,"prevalence",0.306703464564512,0.0359412373889608,0.241062592676111,0.381239570851128
"MWI","MWI.3","MWI2004DHS",2004,"female",18,"prevalence",0.207770433549572,0.0353249573425169,0.146910326986506,0.285407890112618
"MWI","MWI.3","MWI2004DHS",2004,"female",19,"prevalence",0.23236693465115,0.0473414880094826,0.152492523172821,0.337421956292108
"MWI","MWI.3","MWI2004DHS",2004,"female",20,"prevalence",0.207321405793711,0.0427546297648642,0.135749265839672,0.303382573589052
"MWI","MWI.1.1","MWI2004DHS",2004,"both",1,"prevalence",0.0808459114237902,0.0142143614803994,0.0570104550829391,0.11344781842845
"MWI","MWI.1.1","MWI2004DHS",2004,"both",6,"prevalence",0.0552135734901329,0.0137099531832188,0.033736197576885,0.0891031768079408
"MWI","MWI.1.1","MWI2004DHS",2004,"both",7,"prevalence",0.0816334764090192,0.0215054864068702,0.0482188149667187,0.134921348026473
"MWI","MWI.1.1","MWI2004DHS",2004,"both",8,"prevalence",0.128850680959388,0.0326448511432733,0.0771887873070548,0.207321354180814
"MWI","MWI.1.1","MWI2004DHS",2004,"both",14,"prevalence",0.0362975517905352,0.0148965630387218,0.0160842379880949,0.0798516715198615
"MWI","MWI.1.1","MWI2004DHS",2004,"both",15,"prevalence",0.0748574775098684,0.0256453328773503,0.0376822873777007,0.14324824673002
"MWI","MWI.1.1","MWI2004DHS",2004,"both",16,"prevalence",0.0791233258248007,0.026597110065546,0.0403195513514384,0.149456149160837
"MWI","MWI.1.1","MWI2004DHS",2004,"both",17,"prevalence",0.0853108935965608,0.0251497106800011,0.047246810150779,0.149237576253538
"MWI","MWI.1.1","MWI2004DHS",2004,"both",18,"prevalence",0.206634511297839,0.067797689607955,0.10378159357395,0.369405205348994
"MWI","MWI.1.1","MWI2004DHS",2004,"both",19,"prevalence",0.0850946989477373,0.0394236557574381,0.0333252645958327,0.20059730512178
"MWI","MWI.1.1","MWI2004DHS",2004,"both",20,"prevalence",0.0831241799529688,0.0325872905666382,0.0377363644968351,0.173272653990383
"MWI","MWI.1.1","MWI2004DHS",2004,"male",1,"prevalence",0.0539528511774791,0.0120316211601461,0.0346837279552148,0.0830067189334804
"MWI","MWI.1.1","MWI2004DHS",2004,"male",6,"prevalence",0.00703307993042556,0.00703582923961738,0.000982241696061283,0.0485471414348294
"MWI","MWI.1.1","MWI2004DHS",2004,"male",7,"prevalence",0.0817864281710932,0.0259372218852918,0.0433034842962535,0.149137191235329
"MWI","MWI.1.1","MWI2004DHS",2004,"male",8,"prevalence",0.0999458626769156,0.0375066849370949,0.0467520579789353,0.200906917853255
"MWI","MWI.1.1","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1","MWI2004DHS",2004,"male",15,"prevalence",0.0147585157834867,0.0145714509575192,0.00209694376136582,0.0964804082173319
"MWI","MWI.1.1","MWI2004DHS",2004,"male",16,"prevalence",0.0733471949603143,0.0312876383105755,0.0311103234444584,0.163264237192362
"MWI","MWI.1.1","MWI2004DHS",2004,"male",17,"prevalence",0.0940478268997525,0.0374978628725521,0.0419763771936291,0.19740374267836
"MWI","MWI.1.1","MWI2004DHS",2004,"male",18,"prevalence",0.238806076567885,0.0851191723264315,0.111351657752193,0.439925518842771
"MWI","MWI.1.1","MWI2004DHS",2004,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1","MWI2004DHS",2004,"male",20,"prevalence",0.0302732793003336,0.0304407466406799,0.00407386705211951,0.192411352249834
"MWI","MWI.1.1","MWI2004DHS",2004,"female",1,"prevalence",0.104093808171585,0.0187247981094626,0.0726907362936125,0.146913965315346
"MWI","MWI.1.1","MWI2004DHS",2004,"female",6,"prevalence",0.0903384224397131,0.0214118707244093,0.0562427661662278,0.141993790884656
"MWI","MWI.1.1","MWI2004DHS",2004,"female",7,"prevalence",0.0814443538484979,0.0236605330045237,0.0455310593451624,0.141485714966147
"MWI","MWI.1.1","MWI2004DHS",2004,"female",8,"prevalence",0.151856058066509,0.0395586226964672,0.0893087134802654,0.24635837928207
"MWI","MWI.1.1","MWI2004DHS",2004,"female",14,"prevalence",0.0640441526481622,0.0248510573899931,0.0294673954749797,0.133607624939742
"MWI","MWI.1.1","MWI2004DHS",2004,"female",15,"prevalence",0.116550673209363,0.0420117027801932,0.0559775987204412,0.226914338128523
"MWI","MWI.1.1","MWI2004DHS",2004,"female",16,"prevalence",0.0862118013988114,0.0339050458886504,0.0390034385645683,0.179864990232722
"MWI","MWI.1.1","MWI2004DHS",2004,"female",17,"prevalence",0.0743877493946564,0.0359933027993632,0.0280387466136803,0.182933213729638
"MWI","MWI.1.1","MWI2004DHS",2004,"female",18,"prevalence",0.178309214093293,0.0761941486723537,0.0726208186841462,0.375526696142892
"MWI","MWI.1.1","MWI2004DHS",2004,"female",19,"prevalence",0.137362234099269,0.0615530808039389,0.054397676616284,0.305923713788838
"MWI","MWI.1.1","MWI2004DHS",2004,"female",20,"prevalence",0.13867137775782,0.0602824767729882,0.0564887009042882,0.302131019250752
"MWI","MWI.2.2","MWI2004DHS",2004,"both",1,"prevalence",0.0714408764556896,0.0127253917858842,0.0501758860940895,0.100762091213517
"MWI","MWI.2.2","MWI2004DHS",2004,"both",6,"prevalence",0.0239254223643789,0.00817673524538907,0.0121902672855574,0.0464266554990159
"MWI","MWI.2.2","MWI2004DHS",2004,"both",7,"prevalence",0.0940283703227858,0.0217594991417818,0.0591866331542211,0.146193459364605
"MWI","MWI.2.2","MWI2004DHS",2004,"both",8,"prevalence",0.0982749607862511,0.0228811771098959,0.0616523576812572,0.153102543574696
"MWI","MWI.2.2","MWI2004DHS",2004,"both",14,"prevalence",0.00487377276886802,0.0049313059800261,0.000667159210967056,0.0346836306963593
"MWI","MWI.2.2","MWI2004DHS",2004,"both",15,"prevalence",0.0393326986155361,0.0139889575638004,0.0194324405621802,0.0779913834674428
"MWI","MWI.2.2","MWI2004DHS",2004,"both",16,"prevalence",0.0427444879807897,0.0153462488072107,0.0209606868016329,0.0851974283891142
"MWI","MWI.2.2","MWI2004DHS",2004,"both",17,"prevalence",0.14671721441007,0.0391507476723914,0.0852144592261431,0.240918682424716
"MWI","MWI.2.2","MWI2004DHS",2004,"both",18,"prevalence",0.104521561508384,0.0388830521051951,0.0491632798010633,0.208542360398208
"MWI","MWI.2.2","MWI2004DHS",2004,"both",19,"prevalence",0.132858539895108,0.037928022681869,0.0743874534831593,0.226064898221648
"MWI","MWI.2.2","MWI2004DHS",2004,"both",20,"prevalence",0.0411114912629396,0.0206442428202714,0.0151291835526767,0.106872830264039
"MWI","MWI.2.2","MWI2004DHS",2004,"male",1,"prevalence",0.0736204420527888,0.019535931357817,0.0433641273666305,0.122288781051075
"MWI","MWI.2.2","MWI2004DHS",2004,"male",6,"prevalence",0.00369329632552068,0.00374826868840667,0.000503186545375902,0.0265704626728717
"MWI","MWI.2.2","MWI2004DHS",2004,"male",7,"prevalence",0.119368943224278,0.0355706745587937,0.0652754747790256,0.208299877246822
"MWI","MWI.2.2","MWI2004DHS",2004,"male",8,"prevalence",0.0844845136286093,0.0285930118563919,0.0428004304520712,0.159980345980077
"MWI","MWI.2.2","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.2.2","MWI2004DHS",2004,"male",15,"prevalence",0.00722489420807006,0.00734658795295855,0.000976603854924681,0.051393090652285
"MWI","MWI.2.2","MWI2004DHS",2004,"male",16,"prevalence",0.0259141271121281,0.0140754674600651,0.00883987995999335,0.0735210480050413
"MWI","MWI.2.2","MWI2004DHS",2004,"male",17,"prevalence",0.236624065997178,0.0715054731125901,0.124864475269898,0.402416573129722
"MWI","MWI.2.2","MWI2004DHS",2004,"male",18,"prevalence",0.108590266230409,0.0522666736349819,0.0405621419053541,0.259814593375614
"MWI","MWI.2.2","MWI2004DHS",2004,"male",19,"prevalence",0.0743026219705206,0.0460042297835178,0.021179582789498,0.229437214358283
"MWI","MWI.2.2","MWI2004DHS",2004,"male",20,"prevalence",0.0584391231889318,0.0343110595840509,0.0179558690696096,0.174021825264065
"MWI","MWI.2.2","MWI2004DHS",2004,"female",1,"prevalence",0.0692589698468243,0.012982474941968,0.0477495278865699,0.099445771365401
"MWI","MWI.2.2","MWI2004DHS",2004,"female",6,"prevalence",0.0399920961694152,0.0143218969021029,0.0196583647142123,0.0796493273488409
"MWI","MWI.2.2","MWI2004DHS",2004,"female",7,"prevalence",0.0656936129892061,0.0211844963460066,0.0345135236244241,0.121497552689837
"MWI","MWI.2.2","MWI2004DHS",2004,"female",8,"prevalence",0.113985990625416,0.0319708582496303,0.0646996295108713,0.193067186178152
"MWI","MWI.2.2","MWI2004DHS",2004,"female",14,"prevalence",0.00944333769439459,0.00953173930376094,0.00129218292596964,0.0656332938370101
"MWI","MWI.2.2","MWI2004DHS",2004,"female",15,"prevalence",0.0615755370724594,0.0235201966356801,0.0287006567778424,0.127176141680479
"MWI","MWI.2.2","MWI2004DHS",2004,"female",16,"prevalence",0.0659564182912697,0.0299520769416529,0.0265081662907832,0.15477620307912
"MWI","MWI.2.2","MWI2004DHS",2004,"female",17,"prevalence",0.0654775792383093,0.027907634310865,0.027862176463591,0.146236609565017
"MWI","MWI.2.2","MWI2004DHS",2004,"female",18,"prevalence",0.0980412400646725,0.048296457306692,0.0359285108671207,0.24072169924627
"MWI","MWI.2.2","MWI2004DHS",2004,"female",19,"prevalence",0.180807809417971,0.0596749697279061,0.0910783363628419,0.327122356745644
"MWI","MWI.2.2","MWI2004DHS",2004,"female",20,"prevalence",0.021125239555379,0.0210336163050698,0.00293089177875574,0.136772767439752
"MWI","MWI.2.3","MWI2004DHS",2004,"both",1,"prevalence",0.055575749386909,0.00861921830833357,0.0409070352343624,0.0750926331945323
"MWI","MWI.2.3","MWI2004DHS",2004,"both",6,"prevalence",0.0337119995115027,0.0103167869452975,0.0184089782366085,0.060946277241132
"MWI","MWI.2.3","MWI2004DHS",2004,"both",7,"prevalence",0.059012335054329,0.0157665154117755,0.0347008732618771,0.0986163498439258
"MWI","MWI.2.3","MWI2004DHS",2004,"both",8,"prevalence",0.0889709491206357,0.0195886880001191,0.0573278650378269,0.135568146474068
"MWI","MWI.2.3","MWI2004DHS",2004,"both",14,"prevalence",0.00944083618315762,0.00722862198824264,0.00209057085003345,0.0415577723035239
"MWI","MWI.2.3","MWI2004DHS",2004,"both",15,"prevalence",0.0549889752266208,0.0171206838496851,0.0296037800687876,0.0999009736920321
