area_id,sex,age_group,current_art
MWI.3.4.16.18,both,24,2117.58
MWI.3.4.16.18,both,24,2226.72
MWI.3.4.16.18,both,24,2356.02
MWI.3.4.16.18,both,24,2422.08
MWI.3.4.16.18,both,24,2497.5
MWI.3.4.16.18,both,24,2605.86
MWI.3.4.16.18,both,24,2746.02
MWI.3.4.16.18,both,24,2852.34
MWI.3.4.16.18,both,24,2954.58
MWI.3.4.16.18,both,24,3056.64
MWI.3.4.16.18,both,24,3155.16
MWI.3.4.16.18,both,24,3168.06
MWI.2.3.12.13,both,24,295.08
MWI.2.3.12.13,both,24,304.2
MWI.2.3.12.13,both,24,333.84
MWI.2.3.12.13,both,24,345
MWI.2.3.12.13,both,24,371.88
MWI.2.3.12.13,both,24,397.68
MWI.2.3.12.13,both,24,424.08
MWI.2.3.12.13,both,24,443.52
MWI.2.3.12.13,both,24,465.6
MWI.2.3.12.13,both,24,490.8
MWI.2.3.12.13,both,24,511.56
MWI.2.3.12.13,both,24,533.16
MWI.2.3.12.13,both,24,555.48
MWI.2.3.12.13,both,24,576.84
MWI.2.3.12.13,both,24,600.18
MWI.2.3.12.13,both,24,622.44
MWI.2.3.12.13,both,24,632.64
MWI.2.3.12.13,both,24,662.94
MWI.2.3.12.13,both,24,690.24
MWI.2.3.12.13,both,24,712.68
MWI.2.3.12.13,both,24,734.52
MWI.2.3.12.13,both,24,771.06
MWI.2.3.12.13,both,24,824.1
MWI.2.3.12.13,both,24,843.96
MWI.2.3.12.13,both,24,872.34
MWI.2.3.12.13,both,24,887.94
MWI.2.3.12.13,both,24,928.62
MWI.2.3.12.13,both,24,928.14
MWI.2.3.12.13,both,24,954.72
MWI.2.3.12.13,both,24,975.18
MWI.2.3.12.13,both,24,983.16
MWI.2.3.12.13,both,24,1011.12
MWI.3.4.21.24,both,24,601.5
MWI.3.4.21.24,both,24,635.82
MWI.3.4.21.24,both,24,717.18
MWI.3.4.21.24,both,24,875.1
MWI.3.4.21.24,both,24,969.48
MWI.3.4.21.24,both,24,1064.22
MWI.3.4.21.24,both,24,1176
MWI.3.4.21.24,both,24,1246.2
MWI.3.4.21.24,both,24,1327.56
MWI.3.4.21.24,both,24,1410.3
MWI.3.4.21.24,both,24,1499.28
MWI.3.4.21.24,both,24,1575.3
MWI.3.4.21.24,both,24,1666.92
MWI.3.4.21.24,both,24,1786.2
MWI.3.4.21.24,both,24,1902.96
MWI.3.4.21.24,both,24,2006.7
MWI.3.4.21.24,both,24,2068.56
MWI.3.4.21.24,both,24,2142.18
MWI.3.4.21.24,both,24,2198.1
MWI.3.4.21.24,both,24,2249.64
MWI.3.4.21.24,both,24,2331
MWI.3.4.21.24,both,24,2420.94
MWI.3.4.21.24,both,24,2603.7
MWI.3.4.21.24,both,24,2687.58
MWI.3.4.21.24,both,24,2731.5
MWI.3.4.21.24,both,24,2840.22
MWI.3.4.21.24,both,24,2938.68
MWI.3.4.21.24,both,24,2951.76
MWI.3.4.21.24,both,24,3069.48
MWI.3.4.21.24,both,24,3131.1
MWI.3.4.21.24,both,24,3174.6
MWI.3.4.21.24,both,24,3225.18
MWI.3.5.24.27,both,24,153.96
MWI.3.5.24.27,both,24,157.68
MWI.3.5.24.27,both,24,159.6
MWI.3.5.24.27,both,24,169.86
MWI.3.5.24.27,both,24,176.7
MWI.3.5.24.27,both,24,182.64
MWI.3.5.24.27,both,24,196.44
MWI.3.5.24.27,both,24,197.88
MWI.3.5.24.27,both,24,210.78
MWI.3.5.24.27,both,24,202.5
MWI.3.5.24.27,both,24,211.08
MWI.3.5.24.27,both,24,219.48
MWI.3.5.24.27,both,24,228.18
MWI.3.5.24.27,both,24,231.18
MWI.3.5.24.27,both,24,237.6
MWI.3.5.24.27,both,24,243.36
MWI.3.5.24.27,both,24,250.26
MWI.3.5.24.27,both,24,259.5
MWI.3.5.24.27,both,24,262.92
MWI.3.5.24.27,both,24,270.24
MWI.3.5.24.27,both,24,295.8
MWI.3.5.24.27,both,24,293.34
MWI.3.5.24.27,both,24,305.4
MWI.3.5.24.27,both,24,310.86
MWI.3.5.24.27,both,24,325.14
MWI.3.5.24.27,both,24,331.98
MWI.3.5.24.27,both,24,339.18
MWI.3.5.24.27,both,24,338.76
MWI.3.5.24.27,both,24,355.5
MWI.3.5.24.27,both,24,352.44
MWI.3.5.24.27,both,24,358.68
MWI.3.5.24.27,both,24,361.98
MWI.1.1.4.6,both,24,411.48
MWI.1.1.4.6,both,24,424.92
MWI.1.1.4.6,both,24,468
MWI.1.1.4.6,both,24,509.52
MWI.1.1.4.6,both,24,565.68
MWI.1.1.4.6,both,24,599.1
MWI.1.1.4.6,both,24,646.26
MWI.1.1.4.6,both,24,687.18
MWI.1.1.4.6,both,24,718.8
MWI.1.1.4.6,both,24,733.08
MWI.1.1.4.6,both,24,786.06
MWI.1.1.4.6,both,24,835.08
MWI.1.1.4.6,both,24,856.68
MWI.1.1.4.6,both,24,890.7
MWI.1.1.4.6,both,24,918.96
MWI.1.1.4.6,both,24,973.08
MWI.1.1.4.6,both,24,1000.62
MWI.1.1.4.6,both,24,1016.76
MWI.1.1.4.6,both,24,1061.04
MWI.1.1.4.6,both,24,1089.42
MWI.1.1.4.6,both,24,1126.32
MWI.1.1.4.6,both,24,1176.36
MWI.1.1.4.6,both,24,1212.36
MWI.1.1.4.6,both,24,1254.84
MWI.1.1.4.6,both,24,1294.74
MWI.1.1.4.6,both,24,1273.86
MWI.1.1.4.6,both,24,1327.8
MWI.1.1.4.6,both,24,1370.7
MWI.1.1.4.6,both,24,1403.82
MWI.1.1.4.6,both,24,1408.8
MWI.1.1.4.6,both,24,1464.18
MWI.1.1.4.6,both,24,1496.46
MWI.1.1.4.4,both,24,465.78
MWI.1.1.4.4,both,24,477.72
MWI.1.1.4.4,both,24,506.88
MWI.1.1.4.4,both,24,535.26
MWI.1.1.4.4,both,24,561.84
MWI.1.1.4.4,both,24,557.7
MWI.1.1.4.4,both,24,571.56
MWI.1.1.4.4,both,24,588.78
MWI.1.1.4.4,both,24,591
MWI.1.1.4.4,both,24,602.4
MWI.1.1.4.4,both,24,609.78
MWI.1.1.4.4,both,24,621.66
MWI.1.1.4.4,both,24,649.68
MWI.1.1.4.4,both,24,661.74
MWI.1.1.4.4,both,24,685.92
MWI.1.1.4.4,both,24,719.58
MWI.1.1.4.4,both,24,707.1
MWI.1.1.4.4,both,24,717.3
MWI.1.1.4.4,both,24,743.52
MWI.1.1.4.4,both,24,747.3
MWI.1.1.4.4,both,24,773.94
MWI.1.1.4.4,both,24,792.12
MWI.1.1.4.4,both,24,820.44
MWI.1.1.4.4,both,24,841.26
MWI.1.1.4.4,both,24,859.38
MWI.1.1.4.4,both,24,872.7
MWI.1.1.4.4,both,24,868.38
MWI.1.1.4.4,both,24,885.42
MWI.1.1.4.4,both,24,901.5
MWI.1.1.4.4,both,24,915
MWI.1.1.4.4,both,24,930.12
MWI.1.1.4.4,both,24,938.04
MWI.3.5.22.25,both,24,194.04
MWI.3.5.22.25,both,24,205.14
MWI.3.5.22.25,both,24,233.64
MWI.3.5.22.25,both,24,244.8
MWI.3.5.22.25,both,24,265.62
MWI.3.5.22.25,both,24,280.68
MWI.3.5.22.25,both,24,294.6
MWI.3.5.22.25,both,24,305.76
MWI.3.5.22.25,both,24,317.1
MWI.3.5.22.25,both,24,327.54
MWI.3.5.22.25,both,24,340.08
MWI.3.5.22.25,both,24,350.7
MWI.3.5.22.25,both,24,356.16
MWI.3.5.22.25,both,24,375.48
MWI.3.5.22.25,both,24,386.94
MWI.3.5.22.25,both,24,394.98
MWI.3.5.22.25,both,24,400.74
MWI.3.5.22.25,both,24,407.28
MWI.3.5.22.25,both,24,416.76
MWI.3.5.22.25,both,24,424.44
MWI.3.5.22.25,both,24,432.96
MWI.3.5.22.25,both,24,435.18
MWI.3.5.22.25,both,24,454.32
MWI.3.5.22.25,both,24,459.06
MWI.3.5.22.25,both,24,468.3
MWI.3.5.22.25,both,24,477.78
MWI.3.5.22.25,both,24,487.2
MWI.3.5.22.25,both,24,486.42
MWI.3.5.22.25,both,24,490.5
MWI.3.5.22.25,both,24,496.2
MWI.3.5.22.25,both,24,498.48
MWI.3.5.22.25,both,24,501.24
MWI.1.1.5.5,both,24,194.7
MWI.1.1.5.5,both,24,205.08
MWI.1.1.5.5,both,24,214.08
MWI.1.1.5.5,both,24,232.02
MWI.1.1.5.5,both,24,256.02
MWI.1.1.5.5,both,24,272.34
MWI.1.1.5.5,both,24,279.12
MWI.1.1.5.5,both,24,291.96
MWI.1.1.5.5,both,24,309.72
MWI.1.1.5.5,both,24,321.9
MWI.1.1.5.5,both,24,327.84
MWI.1.1.5.5,both,24,348.18
MWI.1.1.5.5,both,24,377.7
MWI.1.1.5.5,both,24,377.16
MWI.1.1.5.5,both,24,405.66
MWI.1.1.5.5,both,24,402.48
MWI.1.1.5.5,both,24,398.34
MWI.1.1.5.5,both,24,427.38
